tab 	rmag_results
anisotropy_t1	anisotropy_t2	anisotropy_t3	anisotropy_type	anisotropy_v1_dec	anisotropy_v1_inc	anisotropy_v2_dec	anisotropy_v2_inc	anisotropy_v3_dec	anisotropy_v3_inc	er_analyst_mail_names	er_citation_names	er_location_names	er_sample_names	er_site_names	er_specimen_names	rmag_result_name	tilt_correction
0.33640125	0.33534113	0.32825759	AMS	252.3	2.9	161.9	7.5	2.9	81.9		This study	U1359B	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18:AMS	0
0.33619747	0.33355078	0.33025175	AMS	65.5	4.4	155.8	3.6	284.9	84.3		This study	U1359B	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14:AMS	0
0.33505344	0.33351180	0.33143473	AMS	148.0	1.1	57.6	18.3	241.4	71.7		This study	U1359B	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40:AMS	0
0.34191722	0.33590466	0.32217816	AMS	356.6	6.4	266.6	0.2	174.5	83.6		This study	U1359B	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60:AMS	0
0.33759764	0.33339193	0.32901043	AMS	331.1	5.3	240.4	7.5	95.8	80.8		This study	U1359B	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91:AMS	0
0.33521333	0.33382267	0.33096400	AMS	13.0	16.3	280.8	7.6	166.5	71.9		This study	U1359B	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114:AMS	0
0.33868954	0.33498159	0.32632887	AMS	348.1	22.0	257.2	2.4	161.2	67.8		This study	U1359B	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0:AMS	0
0.33607754	0.33324805	0.33067441	AMS	337.5	6.1	243.6	32.7	76.9	56.6		This study	U1359B	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17:AMS	0
0.33487666	0.33298576	0.33213761	AMS	17.0	17.6	280.9	18.8	147.1	63.8		This study	U1359B	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41:AMS	0
0.33420569	0.33374205	0.33205229	AMS	345.7	43.5	174.6	46.1	79.9	4.5		This study	U1359B	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60:AMS	0
0.33449033	0.33298248	0.33252719	AMS	52.5	27.7	292.1	44.0	162.7	33.3		This study	U1359B	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100:AMS	0
0.33745936	0.33538297	0.32715765	AMS	352.0	5.8	82.0	0.1	173.4	84.2		This study	U1359B	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2:AMS	0
0.33942652	0.33653873	0.32403475	AMS	356.1	1.5	86.2	4.3	247.2	85.4		This study	U1359B	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15:AMS	0
0.33842573	0.33796236	0.32361192	AMS	303.9	8.2	213.5	2.8	104.9	81.3		This study	U1359B	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42:AMS	0
0.33485577	0.33460727	0.33053693	AMS	106.6	5.4	16.6	0.3	283.0	84.6		This study	U1359B	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60:AMS	0
