tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
g	192	0.3352999985	0.3362999856	0.3283999860	0.0003000000	-0.0001000000	-0.0010000000	0.0002	0	AMS	SI	unknown	This study	318	U1359B	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3339999914	0.3357000053	0.3303000033	0.0010000000	0.0005000000	0.0000000000	0.0002	0	AMS	SI	unknown	This study	318	U1359B	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
	192	0.3345719874	0.3337877989	0.3316402137	-0.0007792000	0.0005600000	0.0002705000	2.140E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3416508138	0.3359239101	0.3224253953	-0.0003344000	-0.0001856000	0.0021869999	2.017E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3365843892	0.3342581093	0.3291574121	-0.0017550000	-0.0008728000	0.0004054000	1.443E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3347786069	0.3338724971	0.3313488960	0.0003434000	-0.0001127000	0.0011850999	1.545E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3369275033	0.3349887133	0.3280836940	-0.0002657000	-0.0012383000	0.0041256999	1.631E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3355965018	0.3329159021	0.3314875960	-0.0011604000	-0.0012672000	0.0000093000	2.634E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3344405890	0.3330847919	0.3324745893	0.0005568000	-0.0000228000	0.0008019000	2.990E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3339194059	0.3321287930	0.3339518011	-0.0003473000	-0.0001870000	0.0002013000	1.698E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
