tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.1		349.6				g			-11.8						0.000171			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		352.1				g			-11.8						0.00017			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		347.4				g			-11.7						0.000168			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		348.8				g			-11.9						0.000166			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		348.4				g			-11.8						0.000155			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		346.9				g			-11.9						0.000141			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		349				g			-12						0.00011			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		347.1				g			-12.2						0.0000846			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		346.7				g			-12.1						0.0000511			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		345.9				g			-12.7						0.000029			10												u		273			0.08				0				0	0					273			
