tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.9		g	17.5	4.616e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.1		g	17.4	4.570e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.8		g	17.4	4.494e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.6		g	17.4	4.424e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.5		g	17.4	4.337e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.9		g	17.5	4.253e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.8		g	17.7	4.168e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.6		g	17.5	3.990e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.9		g	17.8	3.765e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.9		g	17.8	3.519e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.3		g	18.0	2.943e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.9		g	18.2	2.035e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.2		g	17.9	1.467e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.2		g	18.0	8.353e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.0		g	17.6	6.798e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.7		g	17.0	5.441e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is031c2	is031c	is031c2	is031c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	161.5		g	17.3	4.488e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	155.4		g	18.3	2.073e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.1		g	18.2	1.984e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.8		g	18.3	1.823e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	159.0		g	18.4	1.675e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.3		g	18.6	1.523e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	159.8		g	18.6	1.376e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.9		g	18.8	1.259e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.3		g	18.9	1.098e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
