tab 	pmag_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_method_codes	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_correction	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_mad	specimen_n	specimen_tilt_correction
This study	San Francisco Volcanics	sv06f	sv06	sv06f1	sv06f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	357.8	Recalculated from original measurements; supercedes published results.	l	-39.1	2.6	10	0
This study	San Francisco Volcanics	sv06g	sv06	sv06g1	sv06g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.07	0.02	T	u	59.6	Recalculated from original measurements; supercedes published results.	p	24	3.8	6	0
This study	San Francisco Volcanics	sv06h	sv06	sv06h1	sv06h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	344.7	Recalculated from original measurements; supercedes published results.	l	-25.1	4.7	11	0
This study	San Francisco Volcanics	sv07a	sv07	sv07a1	sv07a1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	4.1	Recalculated from original measurements; supercedes published results.	l	57.1	3.1	10	0
This study	San Francisco Volcanics	sv07b	sv07	sv07b1	sv07b1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	352.3	Recalculated from original measurements; supercedes published results.	l	61.6	1.9	12	0
This study	San Francisco Volcanics	sv07c	sv07	sv07c1	sv07c1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	346.5	Recalculated from original measurements; supercedes published results.	l	62.5	2.8	11	0
This study	San Francisco Volcanics	sv07d	sv07	sv07d1	sv07d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	351.2	Recalculated from original measurements; supercedes published results.	l	65.3	1.8	12	0
This study	San Francisco Volcanics	sv07f	sv07	sv07f2	sv07f2 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.15	0.02	T	u	344.1	Recalculated from original measurements; supercedes published results.	l	60.2	2.3	8	0
This study	San Francisco Volcanics	sv07g	sv07	sv07g1	sv07g1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.15	0.01	T	u	341.2	Recalculated from original measurements; supercedes published results.	l	59.3	1.5	9	0
This study	San Francisco Volcanics	sv07i	sv07	sv07i1	sv07i1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	352.3	Recalculated from original measurements; supercedes published results.	l	64.6	1.2	13	0
This study	San Francisco Volcanics	sv07j	sv07	sv07j1	sv07j1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.16	0	T	u	200.3	Recalculated from original measurements; supercedes published results.	p	24.6	5	13	0
This study	San Francisco Volcanics	sv08a	sv08	sv08a1	sv08a1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	173.5	Recalculated from original measurements; supercedes published results.	l	-46.7	1	7	0
This study	San Francisco Volcanics	sv08b	sv08	sv08b1	sv08b1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	165	Recalculated from original measurements; supercedes published results.	l	-38.2	0.9	13	0
This study	San Francisco Volcanics	sv08c	sv08	sv08c1	sv08c1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.15	0.03	T	u	164.7	Recalculated from original measurements; supercedes published results.	l	-41.1	0.7	7	0
This study	San Francisco Volcanics	sv08d	sv08	sv08d1	sv08d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	160.9	Recalculated from original measurements; supercedes published results.	l	-48.9	2.4	12	0
This study	San Francisco Volcanics	sv08e	sv08	sv08e1	sv08e1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	171.2	Recalculated from original measurements; supercedes published results.	l	-53.8	1.2	13	0
This study	San Francisco Volcanics	sv08g	sv08	sv08g1	sv08g1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	169.4	Recalculated from original measurements; supercedes published results.	l	-48.3	0.9	12	0
This study	San Francisco Volcanics	sv08h	sv08	sv08h1	sv08h1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.07	T	u	156.6	Recalculated from original measurements; supercedes published results.	l	-44.8	2.7	7	0
This study	San Francisco Volcanics	sv09a	sv09	sv09a1	sv09a1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	723	0.03	K	u	254	Recalculated from original measurements; supercedes published results.	l	-10.3	26.5	20	0
This study	San Francisco Volcanics	sv09e	sv09	sv09e1	sv09e1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	242.7	Recalculated from original measurements; supercedes published results.	l	-69	1.8	12	0
This study	San Francisco Volcanics	sv09f	sv09	sv09f1	sv09f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	277	Recalculated from original measurements; supercedes published results.	l	-61.2	2.1	13	0
This study	San Francisco Volcanics	sv09i	sv09	sv09i1	sv09i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	242.5	Recalculated from original measurements; supercedes published results.	l	-68.6	3.6	10	0
This study	San Francisco Volcanics	sv09j	sv09	sv09j1	sv09j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.05	T	u	230.6	Recalculated from original measurements; supercedes published results.	l	-67.7	3.2	9	0
This study	San Francisco Volcanics	sv10a	sv10	sv10a1	sv10a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.02	T	u	222.6	Recalculated from original measurements; supercedes published results.	p	45.2	1.2	12	0
This study	San Francisco Volcanics	sv10c	sv10	sv10c1	sv10c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.02	T	u	264.7	Recalculated from original measurements; supercedes published results.	p	14.7	3	12	0
This study	San Francisco Volcanics	sv10f	sv10	sv10f1	sv10f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	344.5	Recalculated from original measurements; supercedes published results.	p	-34.7	1.4	13	0
This study	San Francisco Volcanics	sv10g	sv10	sv10g1	sv10g1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.12	0.01	K	u	139.9	Recalculated from original measurements; supercedes published results.	p	27.6	4.5	10	0
This study	San Francisco Volcanics	sv10j	sv10	sv10j1	sv10j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	93.7	Recalculated from original measurements; supercedes published results.	p	6	2.5	13	0
This study	San Francisco Volcanics	sv11a	sv11	sv11a1	sv11a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0	T	u	206.7	Recalculated from original measurements; supercedes published results.	p	45.6	3.4	14	0
This study	San Francisco Volcanics	sv11b	sv11	sv11b1	sv11b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.03	T	u	149	Recalculated from original measurements; supercedes published results.	p	42.9	4.7	11	0
This study	San Francisco Volcanics	sv11k	sv11	sv11k1	sv11k1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	193.6	Recalculated from original measurements; supercedes published results.	l	-39	1.1	12	0
This study	San Francisco Volcanics	sv11n	sv11	sv11n1	sv11n1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	197.7	Recalculated from original measurements; supercedes published results.	l	-51.2	1.7	13	0
This study	San Francisco Volcanics	sv12e	sv12	sv12e1	sv12e1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.07	0.01	T	u	89.5	Recalculated from original measurements; supercedes published results.	p	-21.1	2.1	7	0
This study	San Francisco Volcanics	sv12k	sv12	sv12k1	sv12k1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	873	0.07	K	u	42.6	Recalculated from original measurements; supercedes published results.	l	44.2	31.2	20	0
This study	San Francisco Volcanics	sv13i	sv13	sv13i1	sv13i1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	373	0	K	u	210.1	Recalculated from original measurements; supercedes published results.	p	-21.8	0	2	0
This study	San Francisco Volcanics	sv15a	sv15	sv15a1	sv15a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	345.5	Recalculated from original measurements; supercedes published results.	l	24.2	0.9	11	0
This study	San Francisco Volcanics	sv15b	sv15	sv15b1	sv15b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.01	T	u	346.2	Recalculated from original measurements; supercedes published results.	l	26.6	1.8	9	0
This study	San Francisco Volcanics	sv15c	sv15	sv15c1	sv15c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	351.3	Recalculated from original measurements; supercedes published results.	l	24.5	3	11	0
