tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	San Francisco Volcanics	sv01a	sv01	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	-19	Igneous	-45	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01b	sv01	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	-51	Igneous	-23	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01c	sv01	SO-MAG:FS-FD:SO-POM	284	Igneous	-51	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01d	sv01	SO-MAG:FS-FD:SO-POM	51	Igneous	-35	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01e	sv01	SO-MAG:FS-FD:SO-POM	328	Igneous	-57	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01f	sv01	SO-MAG:FS-FD:SO-POM	150	Igneous	-6	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01g	sv01	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	87	Igneous	-8	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01h	sv01	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	279	Igneous	-24	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01i	sv01	SO-MAG:FS-FD:SO-POM	325	Igneous	-56	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01j	sv01	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	271	Igneous	-49	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01k	sv01	SO-MAG:FS-FD:SO-POM	310	Igneous	-45	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv01l	sv01	SO-MAG:FS-FD:SO-POM	332	Igneous	-60	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv02a	sv02	SO-SUN:FS-FD:SO-POM	81.3	Igneous	-50	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02b	sv02	SO-SUN:FS-FD:SO-POM	96.3	Igneous	-47	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02c	sv02	SO-SUN:FS-FD:SO-POM	40	Igneous	-43.5	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02d	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	33.1	Igneous	-41	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02e	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	71.1	Igneous	-41.5	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02f	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	101.6	Igneous	-65.5	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02g	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	53.1	Igneous	-56	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02h	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	55.6	Igneous	-65	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02i	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	64.1	Igneous	-62.5	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02j	sv02	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	23.6	Igneous	-73	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv02k	sv02	SO-SUN:FS-FD:SO-POM	69.3	Igneous	-32.5	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv03a	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	38	Igneous	-50	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03b	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	38	Igneous	-54.5	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03c	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	330.5	Igneous	-50	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03d	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	348	Igneous	-83	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03e	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	357	Igneous	-83	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03f	sv03	SO-SUN:FS-FD:SO-POM	32.5	Igneous	-65	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03g	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	23	Igneous	-74	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03h	sv03	SO-SUN:FS-FD:SO-POM	10.3	Igneous	-67	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03i	sv03	SO-SUN:FS-FD:SO-POM	1.7	Igneous	-84	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv03j	sv03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	348	Igneous	-78	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv04a	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	11	Igneous	-59	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04b	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	65	Igneous	-40.5	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04c	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	31	Igneous	-36	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04d	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	2	Igneous	-66	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04e	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	6	Igneous	-61	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04f	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	52	Igneous	-54	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04g	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	20	Igneous	-52	35.39	Basalt	248.26	Lava Flow
