tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									0.9		284.9				g			-0.8						0.0002803			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		282.6				g			-6.1						0.0002741			1												u		273			0.005				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		281				g			-18.5						0.0002083			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		277.1				g			-14.9						0.00005819			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		270.9				g			12.3						0.00001898			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		264.5				g			39.3						0.00001084			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		259.9				g			55.1						0.000008006			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		251.2				g			63.9						0.000006186			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		248.9				g			69.3						0.000005033			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		239.9				g			73.9						0.000004128			1												u		273			0.08				0				0	0					273			
