tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	external_database_ids	external_database_names	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_standard	measurement_temp	measurement_time_zone	measurement_x_sd	measurement_y_sd	measurement_z_sd	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349438598.484375	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.906	182.2	Top - Towards	g	6.8	1.228e-06	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349439675.234375	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.468	185.3	Top - Towards	g	14.7	1.617e-06	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349440554.156250	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.156	179.6	Top - Towards	g	6.0	1.796e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349441375.453125	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.062	181.9	Top - Towards	g	4.5	1.807e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349442235.437500	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.140	179.2	Top - Towards	g	4.7	1.788e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349442835.156250	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.500	178.6	Top - Towards	g	3.1	1.881e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349443929.000000	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.453	181.4	Top - Towards	g	4.6	1.804e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349445194.843750	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.234	196.1	Top - Towards	g	12.8	1.824e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105	318-U1357A-004H-4-W-105		3349446396.250000	LIMS	318-U1357A-004H-4-W-105:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.703	180.5	Top - Towards	g	1.8	1.875e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349438598.484375	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.921	181.5	Top - Towards	g	-11.9	2.946e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349439675.234375	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.468	177.8	Top - Towards	g	-6.8	4.324e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349440554.156250	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.171	187.3	Top - Towards	g	-3.7	4.409e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349441375.453125	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.093	191.0	Top - Towards	g	-2.8	4.956e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349442235.437500	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.140	181.0	Top - Towards	g	-4.2	4.888e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
