tab 	Northern Iceland
field_dip	lat	long	mag_azimuth	method_codes	sample_class	sample_lithology	sample_name	sample_type	site_name
76.0			183.0	FS-FD:SO-POM			is001a		is001
80.0			207.0	FS-FD:SO-POM			is001b		is001
59.0			192.0	FS-FD:SO-POM			is001c		is001
79.0			276.0	FS-FD:SO-POM			is001d		is001
34.0			198.0	FS-FD:SO-POM			is001e		is001
64.0			203.0	FS-FD:SO-POM			is001f		is001
48.0			230.0	FS-FD:SO-POM			is001g		is001
56.0			310.0	FS-FD:SO-POM			is001h		is001
39.0			177.0	FS-FD:SO-POM			is001i		is001
58.0			150.0	FS-FD:SO-POM			is001j		is001
49.0			121.0	FS-FD:SO-POM			is001k		is001
45.0			249.0	FS-FD:SO-POM			is001l		is001
51.0			296.0	FS-FD:SO-POM			is001m		is001
57.0			287.0	FS-FD:SO-POM			is001n		is001
34.0			238.0	FS-FD:SO-POM			is001o		is001
35.0			220.0	FS-FD:SO-POM			is001p		is001
34.0			280.0	FS-FD:SO-POM			is002a		is002
39.0			329.0	FS-FD:SO-POM			is002b		is002
82.0			249.0	FS-FD:SO-POM			is002c		is002
83.0			249.0	FS-FD:SO-POM			is002d		is002
78.0			262.0	FS-FD:SO-POM			is002e		is002
90.0			314.0	FS-FD:SO-POM			is002f		is002
51.0			81.0	FS-FD:SO-POM			is002g		is002
81.0			86.0	FS-FD:SO-POM			is002h		is002
87.0			83.0	FS-FD:SO-POM			is002i		is002
26.0			79.0	FS-FD:SO-POM			is002j		is002
72.0			134.0	FS-FD:SO-POM			is002k		is002
47.0			292.0	FS-FD:SO-POM			is003a		is003
66.0			257.0	FS-FD:SO-POM			is003b		is003
71.0			212.0	FS-FD:SO-POM			is003c		is003
65.0			233.0	FS-FD:SO-POM			is003d		is003
69.0			185.0	FS-FD:SO-POM			is003e		is003
69.0			242.0	FS-FD:SO-POM			is003f		is003
73.0			242.0	FS-FD:SO-POM			is003g		is003
22.0			298.0	FS-FD:SO-POM			is003h		is003
38.0			329.0	FS-FD:SO-POM			is003i		is003
41.0			330.0	FS-FD:SO-POM			is003j		is003
56.0			260.0	FS-FD:SO-POM			is004a		is004
44.0			269.0	FS-FD:SO-POM			is004b		is004
51.0			326.0	FS-FD:SO-POM			is004c		is004
69.0			271.0	FS-FD:SO-POM			is004d		is004
63.0			320.0	FS-FD:SO-POM			is004e		is004
104.0			311.0	FS-FD:SO-POM			is004f		is004
55.0			237.0	FS-FD:SO-POM			is005a		is005
62.0			307.0	FS-FD:SO-POM			is005b		is005
71.0			307.0	FS-FD:SO-POM			is005c		is005
77.0			195.0	FS-FD:SO-POM			is005d		is005
85.0			197.0	FS-FD:SO-POM			is005e		is005
42.0			222.0	FS-FD:SO-POM			is005f		is005
60.0			188.0	FS-FD:SO-POM			is005g		is005
51.0			202.0	FS-FD:SO-POM			is005h		is005
51.0			219.0	FS-FD:SO-POM			is005i		is005
68.0			292.0	FS-FD:SO-POM			is006a		is006
77.0			259.0	FS-FD:SO-POM			is006b		is006
77.0			288.0	FS-FD:SO-POM			is006c		is006
57.0			5.0	FS-FD:SO-POM			is006d		is006
56.0			333.0	FS-FD:SO-POM			is006e		is006
77.0			280.0	FS-FD:SO-POM			is006f		is006
52.0			234.0	FS-FD:SO-POM			is006g		is006
63.0			279.0	FS-FD:SO-POM			is006h		is006
54.0			202.0	FS-FD:SO-POM			is006i		is006
3.0			207.0	FS-FD:SO-POM			is006j		is006
71.0			267.0	FS-FD:SO-POM			is006k		is006
80.0			272.0	FS-FD:SO-POM			is006l		is006
34.0			248.0	FS-FD:SO-POM			is007a		is007
70.0			268.0	FS-FD:SO-POM			is007b		is007
69.0			322.0	FS-FD:SO-POM			is007c		is007
38.0			261.0	FS-FD:SO-POM			is007d		is007
54.0			279.0	FS-FD:SO-POM			is007e		is007
56.0			263.0	FS-FD:SO-POM			is007f		is007
47.0			240.0	FS-FD:SO-POM			is007g		is007
76.0			260.0	FS-FD:SO-POM			is007h		is007
78.0			220.0	FS-FD:SO-POM			is007i		is007
41.0			233.0	FS-FD:SO-POM			is007j		is007
44.0			213.0	FS-FD:SO-POM			is007k		is007
73.0			245.0	FS-FD:SO-POM			is008a		is008
55.0			263.0	FS-FD:SO-POM			is008b		is008
31.0			245.0	FS-FD:SO-POM			is008c		is008
59.0			233.0	FS-FD:SO-POM			is008d		is008
72.0			295.0	FS-FD:SO-POM			is008e		is008
69.0			227.0	FS-FD:SO-POM			is008f		is008
72.0			268.0	FS-FD:SO-POM			is008g		is008
51.0			221.0	FS-FD:SO-POM			is008h		is008
59.0			224.0	FS-FD:SO-POM			is008i		is008
88.0			301.0	FS-FD:SO-POM			is009a		is009
81.0			246.0	FS-FD:SO-POM			is009b		is009
74.0			292.0	FS-FD:SO-POM			is009c		is009
67.0			254.0	FS-FD:SO-POM			is009d		is009
83.0			229.0	FS-FD:SO-POM			is009e		is009
64.0			232.0	FS-FD:SO-POM			is009f		is009
75.0			213.0	FS-FD:SO-POM			is009g		is009
56.0			213.0	FS-FD:SO-POM			is009h		is009
33.0			199.0	FS-FD:SO-POM			is009i		is009
29.0			201.0	FS-FD:SO-POM			is009j		is009
82.0			229.0	FS-FD:SO-POM			is010a		is010
89.0			193.0	FS-FD:SO-POM			is010b		is010
53.0			246.0	FS-FD:SO-POM			is010c		is010
70.0			199.0	FS-FD:SO-POM			is010d		is010
66.0			156.0	FS-FD:SO-POM			is010e		is010
78.0			151.0	FS-FD:SO-POM			is010f		is010
67.0			281.0	FS-FD:SO-POM			is010g		is010
82.0			227.0	FS-FD:SO-POM			is010h		is010
64.0			158.0	FS-FD:SO-POM			is010i		is010
19.0			232.0	FS-FD:SO-POM			is010j		is010
65.0			220.0	FS-FD:SO-POM			is010k		is010
83.0			268.0	FS-FD:SO-POM			is011a		is011
85.0			284.0	FS-FD:SO-POM			is011b		is011
82.0			271.0	FS-FD:SO-POM			is011c		is011
78.0			155.0	FS-FD:SO-POM			is011d		is011
85.0			271.0	FS-FD:SO-POM			is011e		is011
69.0			262.0	FS-FD:SO-POM			is011f		is011
68.0			258.0	FS-FD:SO-POM			is011g		is011
83.0			192.0	FS-FD:SO-POM			is011h		is011
86.0			313.0	FS-FD:SO-POM			is011i		is011
74.0			274.0	FS-FD:SO-POM			is011j		is011
90.0			234.0	FS-FD:SO-POM			is011k		is011
45.0			160.0	FS-FD:SO-POM			is011l		is011
60.0			163.0	FS-FD:SO-POM			is011m		is011
62.0			229.0	FS-FD:SO-POM			is011n		is011
45.0			250.0	FS-FD:SO-POM			is011o		is011
9.0			256.0	FS-FD:SO-POM			is011p		is011
43.0			213.0	FS-FD:SO-POM			is011q		is011
80.0			234.0	FS-FD:SO-POM			is012a		is012
77.0			143.0	FS-FD:SO-POM			is012b		is012
57.0			126.0	FS-FD:SO-POM			is012c		is012
36.0			191.0	FS-FD:SO-POM			is012d		is012
71.0			149.0	FS-FD:SO-POM			is012e		is012
29.0			190.0	FS-FD:SO-POM			is012f		is012
66.0			194.0	FS-FD:SO-POM			is012g		is012
40.0			184.0	FS-FD:SO-POM			is012h		is012
24.0			194.0	FS-FD:SO-POM			is012i		is012
85.0			225.0	FS-FD:SO-POM			is013a		is013
76.0			205.0	FS-FD:SO-POM			is013b		is013
58.0			189.0	FS-FD:SO-POM			is013c		is013
61.0			245.0	FS-FD:SO-POM			is013d		is013
57.0			265.0	FS-FD:SO-POM			is013e		is013
78.0			197.0	FS-FD:SO-POM			is013f		is013
49.0			224.0	FS-FD:SO-POM			is013g		is013
61.0			234.0	FS-FD:SO-POM			is013h		is013
67.0			226.0	FS-FD:SO-POM			is013i		is013
63.0			247.0	FS-FD:SO-POM			is014a		is014
75.0			200.0	FS-FD:SO-POM			is014b		is014
93.0			276.0	FS-FD:SO-POM			is014c		is014
93.0			184.0	FS-FD:SO-POM			is014d		is014
86.0			183.0	FS-FD:SO-POM			is014e		is014
78.0			198.0	FS-FD:SO-POM			is014f		is014
92.0			267.0	FS-FD:SO-POM			is014g		is014
82.0			187.0	FS-FD:SO-POM			is014h		is014
67.0			260.0	FS-FD:SO-POM			is014i		is014
72.0			266.0	FS-FD:SO-POM			is014j		is014
21.0			241.0	FS-FD:SO-POM			is014k		is014
42.0			139.0	FS-FD:SO-POM			is014m		is014
6.0			199.0	FS-FD:SO-POM			is014n		is014
17.0			240.0	FS-FD:SO-POM			is014o		is014
33.0			257.0	FS-FD:SO-POM			is014p		is014
40.0			230.0	FS-FD:SO-POM			is015a		is015
47.0			226.0	FS-FD:SO-POM			is015b		is015
30.0			235.0	FS-FD:SO-POM			is015c		is015
59.0			222.0	FS-FD:SO-POM			is015d		is015
67.0			260.0	FS-FD:SO-POM			is015e		is015
25.0			242.0	FS-FD:SO-POM			is015f		is015
32.0			219.0	FS-FD:SO-POM			is015g		is015
59.0			237.0	FS-FD:SO-POM			is015h		is015
47.0			298.0	FS-FD:SO-POM			is016a		is016
46.0			301.0	FS-FD:SO-POM			is016b		is016
72.0			279.0	FS-FD:SO-POM			is016c		is016
69.0			313.0	FS-FD:SO-POM			is016d		is016
61.0			275.0	FS-FD:SO-POM			is016e		is016
