Site 	 Samples 	 Comp. 	 %TC 	 Dec. 	 Inc. 	 Nl 	 Np 	 k     	 R 	 a95 	 PLat 	 PLong
sr01 	 sr01a:sr01c:sr01d:sr01e:sr01f:sr01g:sr01i 	 A 	 0 	 330.1 	 64.9 	 8 	 0 	 573 	 7.9878 	 2.3 	 68.5 	 177.3
sr03 	 sr03a:sr03c:sr03e:sr03f:sr03g:sr03h:sr03k 	 A 	 0 	 151.8 	 -57.5 	 7 	 0 	 409 	 6.9853 	 3.0 	 -68.2 	 333.3
sr04 	 sr04d:sr04e:sr04f:sr04g:sr04h 	 A 	 0 	 16.5 	 54.6 	 5 	 0 	 313 	 4.9872 	 4.3 	 75.2 	 0.4
sr09 	 sr09b:sr09c:sr09e:sr09f:sr09g:sr09i 	 A 	 0 	 14.6 	 77.9 	 6 	 1 	 407 	 6.9865 	 3.0 	 64.7 	 258.6
sr11 	 sr11a:sr11b:sr11c:sr11e:sr11f:sr11g:sr11i 	 A 	 0 	 346.3 	 73.8 	 5 	 2 	 428 	 6.9883 	 3.0 	 71.1 	 223.6
sr12 	 sr12a:sr12b:sr12c:sr12e:sr12h 	 A 	 0 	 15.3 	 44.8 	 5 	 0 	 228 	 4.9824 	 5.1 	 69.3 	 23.0
sr16 	 sr16a:sr16b:sr16c:sr16d:sr16e:sr16f:sr16g 	 A 	 0 	 347.4 	 65.6 	 7 	 0 	 229 	 6.9738 	 4.0 	 79.9 	 188.1
sr21 	 sr21b:sr21d:sr21g:sr21h:sr21j 	 A 	 0 	 172.5 	 -66.9 	 5 	 0 	 892 	 4.9955 	 2.6 	 -81.3 	 32.0
sr22 	 sr22a:sr22b:sr22d:sr22e:sr22f:sr22g:sr22i 	 A 	 0 	 6.3 	 29.7 	 6 	 1 	 334 	 6.9835 	 3.3 	 62.9 	 52.5
sr23 	 sr23a:sr23b:sr23d:sr23f:sr23g 	 A 	 0 	 14.5 	 45.5 	 4 	 1 	 970 	 4.9964 	 2.5 	 70.5 	 24.1
sr24 	 sr24a:sr24b:sr24c:sr24d:sr24i 	 A 	 0 	 163.3 	 -62.2 	 5 	 0 	 326 	 4.9877 	 4.2 	 -77.8 	 346.1
sr25 	 sr25b:sr25d:sr25e:sr25f:sr25h 	 A 	 0 	 2.9 	 61.9 	 5 	 0 	 872 	 4.9954 	 2.6 	 87.8 	 318.1
sr26 	 sr26a:sr26b:sr26c:sr26e:sr26f:sr26i 	 A 	 0 	 358.6 	 62.5 	 6 	 1 	 154 	 6.9643 	 4.9 	 88.3 	 209.7
sr28 	 sr28a:sr28b:sr28c:sr28e:sr28f:sr28g:sr28h 	 A 	 0 	 197.4 	 -51.2 	 8 	 0 	 296 	 7.9764 	 3.2 	 -72.5 	 189.3
sr29 	 sr29a:sr29b:sr29c:sr29e:sr29g:sr29h 	 A 	 0 	 9.5 	 62.8 	 8 	 0 	 1253 	 7.9944 	 1.6 	 83.1 	 326.9
sr30 	 sr30a:sr30b:sr30c:sr30d:sr30e:sr30i 	 A 	 0 	 7.5 	 66.7 	 7 	 0 	 489 	 6.9877 	 2.7 	 82.2 	 286.0
sr31 	 sr31a:sr31b:sr31c:sr31d:sr31f:sr31h 	 A 	 0 	 23.2 	 54.0 	 8 	 0 	 1821 	 7.9962 	 1.3 	 70.0 	 355.8
sr34 	 sr34a:sr34c:sr34f:sr34i:sr34j:sr34k 	 A 	 0 	 205.8 	 -49.4 	 6 	 1 	 642 	 6.9914 	 2.4 	 -65.5 	 182.3
sr36 	 sr36a:sr36b:sr36c:sr36d:sr36e:sr36i 	 A 	 0 	 197.6 	 -65.5 	 6 	 0 	 139 	 5.9640 	 5.7 	 -77.2 	 133.9
sr39 	 sr39a:sr39b:sr39g:sr39h:sr39i:sr39j 	 A 	 0 	 188.1 	 -47.2 	 6 	 0 	 168 	 5.9703 	 5.2 	 -73.5 	 222.4
sr40 	 sr40a:sr40c:sr40e:sr40f:sr40g 	 A 	 0 	 192.9 	 -60.7 	 5 	 0 	 335 	 4.9881 	 4.2 	 -80.3 	 168.7
