tab 	pmag_specimens
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_alpha95	specimen_comp_name	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_mad	specimen_n	specimen_tilt_correction
	This study	Snake River	sr01a	sr01	sr01a1	sr01a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	1.2	331.0		l	64.4	1.8	9	0
	This study	Snake River	sr01a	sr01	sr01a2	sr01a2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	0.4	325.9		l	62.1	0.9	10	0
	This study	Snake River	sr01c	sr01	sr01c2	sr01c2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	1.3	345.0		l	64.3	3.0	9	0
	This study	Snake River	sr01d	sr01	sr01d1	sr01d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	3.730e+02	K		A	u	1.1	326.9		l	65.2	1.9	10	0
	This study	Snake River	sr01e	sr01	sr01e2	sr01e2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.0	333.0		l	67.1	1.9	10	0
	This study	Snake River	sr01f	sr01	sr01f2	sr01f2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	9.230e+02	4.230e+02	K		A	u	0.2	325.9		l	66.1	1.6	15	0
	This study	Snake River	sr01g	sr01	sr01g2	sr01g2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	1.000e-02	T		A	u	0.9	324.4		l	66.7	2.6	10	0
	This study	Snake River	sr01i	sr01	sr01i1	sr01i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	1.3	328.5		l	62.5	2.8	9	0
	This study	Snake River	sr03a	sr03	sr03a1	sr03a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	1.5	146.5		l	-54.2	3.8	8	0
	This study	Snake River	sr03b	sr03	sr03b1	sr03b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	18.5	121.4		l	-65.3	13.1	5	0
	This study	Snake River	sr03c	sr03	sr03c1	sr03c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	7.230e+02	K		A	u	0.8	159.8		l	-60.3	0.6	4	0
	This study	Snake River	sr03e	sr03	sr03e1	sr03e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.5	150.9		l	-61.2	2.9	9	0
	This study	Snake River	sr03f	sr03	sr03f1	sr03f1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.8	147.2		l	-55.8	0.7	9	0
	This study	Snake River	sr03g	sr03	sr03g1	sr03g1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	9.230e+02	8.230e+02	K		A	u	0.2	147.2		l	-57.3	0.1	5	0
	This study	Snake River	sr03h	sr03	sr03h2	sr03h2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.2	152.1		l	-57.0	1.7	9	0
	This study	Snake River	sr03k	sr03	sr03k1	sr03k1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.4	159.8		l	-55.8	1.1	11	0
	This study	Snake River	sr04d	sr04	sr04d2	sr04d2-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.8	10.8		l	55.9	3.1	9	0
	This study	Snake River	sr04e	sr04	sr04e1	sr04e1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	0.8	27.9		l	53.2	1.6	10	0
	This study	Snake River	sr04f	sr04	sr04f2	sr04f2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	0.7	20.5		l	54.8	2.6	9	0
	This study	Snake River	sr04g	sr04	sr04g1	sr04g1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.5	11.4		l	54.8	2.4	9	0
	This study	Snake River	sr04h	sr04	sr04h3	sr04h3-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	5.230e+02	K		A	u	1.2	11.5		l	53.2	1.5	10	0
	This study	Snake River	sr09b	sr09	sr09b2	sr09b2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	1.000e-02	T		A	u	0.4	18.3		l	81.7	1.9	10	0
