tab 	pmag_sites
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_names	er_site_name	er_specimen_names	magic_method_codes	magic_software_packages	pmag_criteria_codes	site_alpha95	site_comp_name	site_dec	site_description	site_inc	site_inferred_age	site_inferred_age_sigma	site_inferred_age_unit	site_k	site_n	site_n_lines	site_n_planes	site_polarity	site_r	site_tilt_correction
	This study	Snake River	sr01a:sr01c:sr01d:sr01e:sr01f:sr01g:sr01i	sr01	sr01a1:sr01a2:sr01c2:sr01d1:sr01e2:sr01f2:sr01g2:sr01i1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:SO-CMD-NORTH:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	2.3	A	330.1	Site direction included in results table	64.9	3.4	0.03	Ma	573	8	8	0		7.9878	0
	This study	Snake River	sr03a:sr03b:sr03c:sr03e:sr03f:sr03g:sr03h:sr03k	sr03	sr03a1:sr03b1:sr03c1:sr03e1:sr03f1:sr03g1:sr03h2:sr03k1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	4.7	A	148.9	Site direction included in results table	-58.8	2.5000e+00	2.5000e+00	Ma	140	8	8	0		7.9501	0
	This study	Snake River	sr04d:sr04e:sr04f:sr04g:sr04h	sr04	sr04d2:sr04e1:sr04f2:sr04g1:sr04h3	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-SUN:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	4.3	A	16.5	Site direction included in results table	54.6	2	0.05	Ma	313	5	5	0		4.9872	0
	This study	Snake River	sr09b:sr09c:sr09e:sr09f:sr09g:sr09i	sr09	sr09b2:sr09c3:sr09e2:sr09f1:sr09f2:sr09g1:sr09i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	3.0	A	14.6	Site direction included in results table	77.9	0.095	0.05	Ma	407	7	6	1		6.9865	0
	This study	Snake River	sr11a:sr11b:sr11c:sr11e:sr11f:sr11g:sr11i:sr11j	sr11	sr11a1:sr11b1:sr11c1:sr11e2:sr11f1:sr11g2:sr11i1:sr11j3	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	28.4	A	18.1	Site direction included in results table	73.6	0.395	0.01	Ma	5	8	6	2		6.7457	0
	This study	Snake River	sr12a:sr12b:sr12c:sr12e:sr12h	sr12	sr12a3:sr12b1:sr12c1:sr12e1:sr12h1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	5.1	A	15.3	Site direction included in results table	44.8	0.373	0.06	Ma	228	5	5	0		4.9824	0
	This study	Snake River	sr16a:sr16b:sr16c:sr16d:sr16e:sr16f:sr16g	sr16	sr16a1:sr16b1:sr16c1:sr16d1:sr16e1:sr16f1:sr16g2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	4.0	A	347.4	Site direction included in results table	65.6	0.404	0.07	Ma	229	7	7	0		6.9738	0
	This study	Snake River	sr19a:sr19b:sr19e:sr19h:sr19i	sr19	sr19a3:sr19b3:sr19e2:sr19h2:sr19i1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO:DE-BFL:LP-DIR-T:SO-CMD-NORTH:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	16.5	A	176.0	Site direction included in results table	-56.4	2.5000e+00	2.5000e+00	Ma	26	5	3	2		4.8831	0
	This study	Snake River	sr20c:sr20d:sr20e:sr20f:sr20g:sr20i:sr20j	sr20	sr20c1:sr20d2:sr20e1:sr20f1:sr20g1:sr20i1:sr20i2:sr20j2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	8.6	A	334.3	Site direction included in results table	51.0	0.052	0.012	Ma	42	8	8	0		7.8345	0
	This study	Snake River	sr21b:sr21d:sr21g:sr21h:sr21j	sr21	sr21b2:sr21d1:sr21g2:sr21h1:sr21j2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	2.6	A	172.5	Site direction included in results table	-66.9	1.76	0.016	Ma	892	5	5	0		4.9955	0
	This study	Snake River	sr22a:sr22b:sr22d:sr22e:sr22f:sr22g:sr22i	sr22	sr22a1:sr22b2:sr22d3:sr22e1:sr22f1:sr22g1:sr22i2	LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO:LP-DIR-AF:DE-BFL:SO-CMD-NORTH:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	3.3	A	6.3	Site direction included in results table	29.7	2.26	0.05	Ma	334	7	6	1		6.9835	0
	This study	Snake River	sr23a:sr23b:sr23c:sr23d:sr23e:sr23f:sr23g	sr23	sr23a1:sr23b2:sr23c2:sr23d3:sr23e1:sr23f1:sr23g1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	1.8	A	14.3	Site direction included in results table	45.5	1.69	0.02	Ma	1233	7	4	3		6.9964	0
	This study	Snake River	sr24a:sr24b:sr24c:sr24d:sr24i:sr24j	sr24	sr24a1:sr24b3:sr24c2:sr24d1:sr24i2:sr24j2	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:SO-SUN:LP-DIR-T:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	6.2	A	168.9	Site direction included in results table	-62.6	0.591	0.015	Ma	116	6	6	0		5.9569	0
	This study	Snake River	sr25b:sr25c:sr25d:sr25e:sr25f:sr25h	sr25	sr25b2:sr25c2:sr25d2:sr25e2:sr25f3:sr25h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	3.0	A	2.8	Site direction included in results table	60.9	0.291	0.016	Ma	515	6	5	1		5.9913	0
	This study	Snake River	sr26a:sr26b:sr26c:sr26e:sr26f:sr26g:sr26i	sr26	sr26a3:sr26b2:sr26c3:sr26e2:sr26e3:sr26f1:sr26g1:sr26i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	4.4	A	358.3	Site direction included in results table	62.8	1.73	0.01	Ma	164	8	6	2		7.9634	0
	This study	Snake River	sr27a:sr27c:sr27d:sr27e	sr27	sr27a2:sr27c1:sr27c2:sr27d1:sr27e2	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO:LP-DIR-T:DE-BFL:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	4.7	A	230.0	Site direction included in results table	70.5	2.89	0.02	Ma	347	5	2	3		4.9928	0
	This study	Snake River	sr28a:sr28b:sr28c:sr28e:sr28f:sr28g:sr28h	sr28	sr28a1:sr28b1:sr28c1:sr28c2:sr28e1:sr28f1:sr28g2:sr28h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	3.2	A	197.4	Site direction included in results table	-51.2	2.94	0.025	Ma	296	8	8	0		7.9764	0
	This study	Snake River	sr29a:sr29b:sr29c:sr29e:sr29g:sr29h	sr29	sr29a1:sr29a2:sr29b1:sr29c1:sr29e3:sr29g1:sr29g2:sr29h1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	1.6	A	9.5	Site direction included in results table	62.8	2.5000e+00	2.5000e+00	Ma	1253	8	8	0		7.9944	0
	This study	Snake River	sr30a:sr30b:sr30c:sr30d:sr30e:sr30i	sr30	sr30a1:sr30a2:sr30b2:sr30c1:sr30d2:sr30e1:sr30i1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-CMD-NORTH:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	2.7	A	7.5	Site direction included in results table	66.7	5.75	0.125	Ma	489	7	7	0		6.9877	0
	This study	Snake River	sr31a:sr31b:sr31c:sr31d:sr31f:sr31h	sr31	sr31a1:sr31a2:sr31b1:sr31b3:sr31c1:sr31d1:sr99f1:sr31h2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-CMD-NORTH:LP-DC5:DE-FM:DA-DIR-GEO	pmagpy-2.194	ACCEPT	1.3	A	23.2	Site direction included in results table	54.0	0.184	0.014	Ma	1821	8	8	0		7.9962	0
	This study	Snake River	sr34a:sr34b:sr34c:sr34f:sr34i:sr34j:sr34k	sr34	sr34a1:sr34b1:sr34c1:sr34f2:sr34f3:sr34i3:sr34j1:sr34k1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	2.3	A	205.3	Site direction included in results table	-48.9	0.191	0.008	Ma	585	8	7	1		7.9889	0
	This study	Snake River	sr36a:sr36b:sr36c:sr36d:sr36e:sr36i	sr36	sr36a2:sr36b1:sr36c1:sr36d1:sr36d2:sr36e1:sr36i2	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	5.3	A	195.3	Site direction included in results table	-65.3	0.124	0.039	Ma	132	7	6	1		6.9582	0
	This study	Snake River	sr37a:sr37b:sr37g:sr37i:sr37j	sr37	sr37a2:sr37b1:sr37g2:sr37i2:sr37j1:sr37j2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:DE-BFP:LP-DC5:DE-FM-LP:DA-DIR-GEO	pmagpy-2.194	ACCEPT	4.2	A	173.8	Site direction included in results table	-53.9	0.945	0.03	Ma	278	6	4	2		5.9856	0
