tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	measurement_chi_volume	measurement_description	measurement_flag	measurement_standard
	This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	56.74E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	54.58E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	53.93E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	54.65E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	57.01E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	54.73E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-5	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-53:LP-AN-MS		LP-X:AE-H:LP-AN-MS	311.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-5	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-53:LP-AN-MS		LP-X:AE-H:LP-AN-MS	313.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-5	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-53:LP-AN-MS		LP-X:AE-H:LP-AN-MS	310.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-5	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-53:LP-AN-MS		LP-X:AE-H:LP-AN-MS	311.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-5	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-53:LP-AN-MS		LP-X:AE-H:LP-AN-MS	311.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-2	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-21:LP-AN-MS		LP-X:AE-H:LP-AN-MS	66.00E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-2	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-21:LP-AN-MS		LP-X:AE-H:LP-AN-MS	66.57E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-2	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-21:LP-AN-MS		LP-X:AE-H:LP-AN-MS	64.49E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-2	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-21:LP-AN-MS		LP-X:AE-H:LP-AN-MS	64.33E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	77.62E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	77.32E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	76.63E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	76.29E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	78.99E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	78.31E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-1	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-10:LP-AN-MS		LP-X:AE-H:LP-AN-MS	417.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-1	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-10:LP-AN-MS		LP-X:AE-H:LP-AN-MS	413.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-1	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-10:LP-AN-MS		LP-X:AE-H:LP-AN-MS	408.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-1	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-10:LP-AN-MS		LP-X:AE-H:LP-AN-MS	408.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-1	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-10:LP-AN-MS		LP-X:AE-H:LP-AN-MS	415.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-9	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-99:LP-AN-MS		LP-X:AE-H:LP-AN-MS	152.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-9	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-99:LP-AN-MS		LP-X:AE-H:LP-AN-MS	166.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-9	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-99:LP-AN-MS		LP-X:AE-H:LP-AN-MS	152.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-9	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-99:LP-AN-MS		LP-X:AE-H:LP-AN-MS	155.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-9	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-99:LP-AN-MS		LP-X:AE-H:LP-AN-MS	154.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-10	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-103:LP-AN-MS		LP-X:AE-H:LP-AN-MS	409.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-10	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-103:LP-AN-MS		LP-X:AE-H:LP-AN-MS	412.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-10	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-103:LP-AN-MS		LP-X:AE-H:LP-AN-MS	414.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-10	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-103:LP-AN-MS		LP-X:AE-H:LP-AN-MS	403.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-10	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-103:LP-AN-MS		LP-X:AE-H:LP-AN-MS	413.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-128:LP-AN-MS		LP-X:AE-H:LP-AN-MS	214.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-128:LP-AN-MS		LP-X:AE-H:LP-AN-MS	213.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-128:LP-AN-MS		LP-X:AE-H:LP-AN-MS	214.3E-06	Bulk sucsecptibility measurement	g	u
