tab 	pmag_specimens
direction_type	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_Z	specimen_b	specimen_b_beta	specimen_b_sigma	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_drat	specimen_drats	specimen_f	specimen_frac	specimen_fvds	specimen_gamma	specimen_gmax	specimen_grade	specimen_inc	specimen_int	specimen_int_mad	specimen_int_n	specimen_int_ptrm_n	specimen_lab_field_dc	specimen_md	specimen_q	specimen_rsc	specimen_scat	specimen_tilt_correction
l	unknown	This study		Timna30	s1p1	Timna_30_layer_2	s1p1-01	s1p1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1p1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	8.330e+02	2.730e+02	K	1.6	-1.059	0.015	0.016	c	1.5	322.2		l	1.6	1.7	0.919	0.952	0.897	4.9	0.181		3.0	8.6873e-05	2.0	18	8	7.500e-05	-1	54.2	0.9962	1	-1
l	unknown	This study		Timna30	s1p1	Timna_30_layer_2	s1p1-02	s1p1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1p1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	8.330e+02	2.730e+02	K	1.7	-1.072	0.017	0.019	c	1.6	45.3		l	2.3	1.0	0.935	0.967	0.940	3.3	0.226		-14.0	8.5126e-05	2.2	18	8	7.500e-05	-1	47.5	0.9951	1	-1
l	unknown	This study		Timna30	s1p1	Timna_30_layer_2	s1p1-03	s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	8.330e+02	2.730e+02	K	1.8	-0.995	0.016	0.016	c	2.0	205.3		l	1.6	0.4	0.915	0.949	0.937	1.7	0.215		-11.5	7.8263e-05	2.4	18	8	7.500e-05	-1	53.0	0.9961	1	-1
l	unknown	This study		Timna30	s1s100	Timna_30_layer_6	s1s100-01	s1s100-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s100-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	0.0	-1.160	0.020	0.023	c	1.8	13.5		l	4.2	8.7	0.967	0.988	0.942	3.9	0.302		43.2	1.1321e-04	2.5	10	4	8.000e-05	-1	40.4	0.9969	1	-1
l	unknown	This study		Timna30	s1s100	Timna_30_layer_6	s1s100-02	s1s100-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s100-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-1.148	0.035	0.040	c	3.0	347.7		l	4.8	9.6	0.919	0.946	0.921	4.0	0.202		-36.9	1.2262e-04	2.8	9	3	8.000e-05	-1	22.2	0.9914	1	-1
l	unknown	This study		Timna30	s1s100	Timna_30_layer_6	s1s100-03	s1s100-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s100-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	0.0	-1.005	0.029	0.029	c	1.6	126.2		l	3.4	8.2	0.959	0.974	0.944	4.1	0.240		26.1	8.5786e-05	3.0	10	4	8.000e-05	-1	28.0	0.9933	1	-1
l	unknown	This study		Timna30	s1s100	Timna_30_layer_6	s1s100-04	s1s100-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s100-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	6.730e+02	K	0.0	-1.116	0.033	0.037	c	1.6	314.3		l	1.3	0.6	0.912	0.953	0.951	2.8	0.199		-69.2	1.0493e-04	1.7	9	4	8.000e-05	-1	23.4	0.9923	1	-1
l	unknown	This study		Timna30	s1s110	Timna_30_layer_6	s1s110-01	s1s110-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s110-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.914	0.022	0.020	c	0.5	103.8		l	1.8	1.5	0.997	0.989	0.919	3.9	0.458		1.1	6.8018e-05	3.0	11	4	8.000e-05	-1	30.0	0.9958	1	-1
l	unknown	This study		Timna30	s1s110	Timna_30_layer_6	s1s110-02	s1s110-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s110-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.906	0.020	0.018	c	0.9	55.7		l	1.6	2.1	0.945	0.987	0.818	2.2	0.367		4.8	6.4307e-05	3.4	11	4	8.000e-05	-1	29.4	0.9964	1	-1
l	unknown	This study		Timna30	s1s110	Timna_30_layer_6	s1s110-03	s1s110-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s110-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.934	0.012	0.012	c	0.2	42.2		l	1.7	0.1	0.994	0.988	0.928	1.2	0.537		-43.7	7.0321e-05	2.0	11	4	8.000e-05	-1	46.6	0.9986	1	-1
