tab 	rmag_anisotropy
anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
0.316	0.351	0.334	0.0156	-0.0322	0.0262	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-01	s2s0-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.305	0.343	0.352	-0.029	-0.00335	-0.0116	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-02	s2s0-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.32	0.338	0.342	-0.0127	0.00293	0.0119	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-03	s2s0-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.414	0.288	0.298	-0.0676	-0.0181	0.0293	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-04	s2s0-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.36	0.275	0.365	-0.0169	-0.0184	0.0403	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-05	s2s0-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.333	0.332	-0.00478	-0.00245	-0.00515	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-01	s1s14-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.326	0.333	0.341	0.0163	0.00013	-0.00737	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-02	s1s14-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.324	0.341	0.0064	-0.00281	0.0032	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-03	s1s14-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.324	0.333	0.342	0.027	-0.006	0.000695	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-04	s1s14-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.337	0.329	0.0194	-0.00813	-0.00896	-1	ATRM	SI	This study	Timna30	s1s19	Timna_30_layer_3	s1s19-01	s1s19-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.305	0.345	0.349	0.0201	-0.00383	-0.0106	-1	ATRM	SI	This study	Timna30	s1s19	Timna_30_layer_3	s1s19-02	s1s19-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.324	0.334	0.341	-0.0108	-0.00582	0.0049	-1	ATRM	SI	This study	Timna30	s1s19	Timna_30_layer_3	s1s19-03	s1s19-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.324	0.326	0.35	0.012	0.00461	0.001	-1	ATRM	SI	This study	Timna30	s1s19	Timna_30_layer_3	s1s19-04	s1s19-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.324	0.341	0.335	0.00655	-0.00231	-0.00712	-1	ATRM	SI	This study	Timna30	s1s23	Timna_30_layer_3	s1s23-01	s1s23-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.323	0.342	-0.0266	-0.00563	-0.00719	-1	ATRM	SI	This study	Timna30	s1s23	Timna_30_layer_3	s1s23-02	s1s23-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.32	0.342	0.338	-0.0202	0.00693	-0.0148	-1	ATRM	SI	This study	Timna30	s1s23	Timna_30_layer_3	s1s23-03	s1s23-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.315	0.349	0.336	0.0173	-0.0211	0.0103	-1	ATRM	SI	This study	Timna30	s1s23	Timna_30_layer_3	s1s23-04	s1s23-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.337	0.32	0.343	0.00945	0.0126	-0.0242	-1	ATRM	SI	This study	Timna30	s1s3	Timna_30_layer_1	s1s3-01	s1s3-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.334	0.33	0.00934	0.00363	-0.0174	-1	ATRM	SI	This study	Timna30	s1s3	Timna_30_layer_1	s1s3-02	s1s3-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.333	0.332	-0.00762	-0.00159	-0.0119	-1	ATRM	SI	This study	Timna30	s1s3	Timna_30_layer_1	s1s3-03	s1s3-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.334	0.331	0.0137	-0.00659	-0.00181	-1	ATRM	SI	This study	Timna30	s1s3	Timna_30_layer_1	s1s3-04	s1s3-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.321	0.339	0.0114	-0.024	0.00504	-1	ATRM	SI	This study	Timna30	s1s37	Timna_30_layer_4	s1s37-01	s1s37-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.327	0.339	0.00686	-0.00534	0.00254	-1	ATRM	SI	This study	Timna30	s1s37	Timna_30_layer_4	s1s37-02	s1s37-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.327	0.347	0.000924	0.000789	0.000142	-1	ATRM	SI	This study	Timna30	s1s37	Timna_30_layer_4	s1s37-03	s1s37-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.345	0.322	0.00957	-0.0216	0.0207	-1	ATRM	SI	This study	Timna30	s1s37	Timna_30_layer_4	s1s37-04	s1s37-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.355	0.316	0.022	-0.00311	0.0303	-1	ATRM	SI	This study	Timna30	s1s40a	Timna_30_layer_4	s1s40a-01	s1s40a-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.383	0.362	0.256	0.00575	-0.00618	0.0261	-1	ATRM	SI	This study	Timna30	s1s40a	Timna_30_layer_4	s1s40a-02	s1s40a-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.368	0.291	0.0131	0.00763	-0.0222	-1	ATRM	SI	This study	Timna30	s1s40a	Timna_30_layer_4	s1s40a-03	s1s40a-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.358	0.363	0.278	0.0275	-0.0752	0.022	-1	ATRM	SI	This study	Timna30	s1s40a	Timna_30_layer_4	s1s40a-04	s1s40a-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.327	0.33	0.343	-0.000299	-0.00274	-0.00656	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-01	s1s51-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.342	0.329	0.33	-0.00322	-0.004	-0.0084	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-02	s1s51-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.343	0.328	0.329	0.00994	0.00573	-0.00661	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-03	s1s51-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.343	0.327	0.33	-0.0195	-0.00535	-0.00982	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-04	s1s51-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.317	0.322	0.362	-0.0111	-0.00482	-0.00482	-1	ATRM	SI	This study	Timna30	s1s52	Timna_30_layer_6	s1s52-01	s1s52-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.3	0.346	0.354	-0.00211	0.00404	-0.00327	-1	ATRM	SI	This study	Timna30	s1s52	Timna_30_layer_6	s1s52-02	s1s52-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.318	0.333	0.348	-0.00644	-0.0111	-0.0101	-1	ATRM	SI	This study	Timna30	s1s52	Timna_30_layer_6	s1s52-03	s1s52-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.327	0.339	0.00538	0.00189	0.000626	-1	ATRM	SI	This study	Timna30	s1s52	Timna_30_layer_6	s1s52-04	s1s52-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.326	0.333	-0.0071	0.00657	-0.0145	-1	ATRM	SI	This study	Timna30	s1s61	Timna_30_layer_7	s1s61-01	s1s61-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.333	0.335	-0.0103	0.00598	-0.0268	-1	ATRM	SI	This study	Timna30	s1s61	Timna_30_layer_7	s1s61-02	s1s61-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.36	0.311	0.00266	0.018	-0.0145	-1	ATRM	SI	This study	Timna30	s1s61	Timna_30_layer_7	s1s61-03	s1s61-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.328	0.338	0.000062	-0.00115	-0.00288	-1	ATRM	SI	This study	Timna30	s1s61	Timna_30_layer_7	s1s61-04	s1s61-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.343	0.325	-0.0137	0.000561	-0.000573	-1	ATRM	SI	This study	Timna30	s1s66	Timna_30_layer_7	s1s66-01	s1s66-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.318	0.337	0.345	-0.00628	-0.00077	-0.00336	-1	ATRM	SI	This study	Timna30	s1s66	Timna_30_layer_7	s1s66-02	s1s66-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.326	0.333	0.341	-0.01	-0.0168	-0.00876	-1	ATRM	SI	This study	Timna30	s1s66	Timna_30_layer_7	s1s66-03	s1s66-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.339	0.328	0.0227	-0.00914	0.00744	-1	ATRM	SI	This study	Timna30	s1s7	Timna_30_layer_1	s1s7-01	s1s7-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.31	0.344	0.346	0.00905	-0.00246	-0.000234	-1	ATRM	SI	This study	Timna30	s1s7	Timna_30_layer_1	s1s7-02	s1s7-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.339	0.338	0.323	0.00811	0.0046	-0.000778	-1	ATRM	SI	This study	Timna30	s1s7	Timna_30_layer_1	s1s7-03	s1s7-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.334	0.325	0.00667	0.0117	-0.00345	-1	ATRM	SI	This study	Timna30	s1s7	Timna_30_layer_1	s1s7-04	s1s7-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.338	0.337	0.00278	0.00333	-0.00147	-1	ATRM	SI	This study	Timna30	s1s90	Timna_30_layer_9	s1s90-01	s1s90-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.326	0.341	0.332	0.0159	-0.00616	0.0016	-1	ATRM	SI	This study	Timna30	s1s90	Timna_30_layer_9	s1s90-02	s1s90-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.333	0.338	0.0189	0.00675	-0.0102	-1	ATRM	SI	This study	Timna30	s1s90	Timna_30_layer_9	s1s90-03	s1s90-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.34	0.329	-0.00888	-0.00198	0.0111	-1	ATRM	SI	This study	Timna30	s1s90	Timna_30_layer_9	s1s90-04	s1s90-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.328	0.346	0.326	-0.0274	-0.0111	-0.0153	-1	ATRM	SI	This study	Timna30	s1s94	Timna_30_layer_9	s1s94-01	s1s94-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.338	0.337	-0.0112	0.00502	-0.0198	-1	ATRM	SI	This study	Timna30	s1s94	Timna_30_layer_9	s1s94-02	s1s94-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.33	0.335	-0.0201	0.00137	0.00865	-1	ATRM	SI	This study	Timna30	s1s94	Timna_30_layer_9	s1s94-03	s1s94-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.285	0.358	0.356	0.00171	0.0306	0.00451	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-10	s2s0-10 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.413	0.306	0.282	-0.0404	-0.0241	0.0504	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-07	s2s0-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.298	0.347	0.356	-0.0193	-0.0577	-0.0135	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-08	s2s0-08 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.305	0.302	0.393	-0.012	0.0242	-0.0273	-1	ATRM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-09	s2s0-09 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.326	0.338	-0.019	0.00345	-0.000915	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-01	s2s13-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.337	0.334	-0.00825	-0.00192	-0.00599	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-02	s2s13-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.326	0.341	0.333	0.00282	-0.00131	0.0112	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-03	s2s13-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.337	0.327	0.000702	-0.00819	-0.00183	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-04	s2s13-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.328	0.337	0.335	-0.0113	-0.000557	-0.00616	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-05	s2s13-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.322	0.353	0.00409	-0.0122	-0.0147	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-06	s2s13-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.299	0.366	0.335	0.0287	0.0326	0.00395	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-07	s2s13-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.418	0.295	0.287	0.0322	-0.00259	0.0186	-1	ATRM	SI	This study	Timna30	s2s13	Timna_30_layer_0	s2s13-08	s2s13-08 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.324	0.339	-0.00259	-0.000574	-0.00772	-1	ATRM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-04	s2s8-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.349	0.325	0.00756	-0.00604	-0.0133	-1	ATRM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-05	s2s8-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.32	0.345	0.334	0.0249	0.0162	-0.00661	-1	ATRM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-06	s2s8-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.357	0.331	0.312	0.00463	0.00767	0.00909	-1	ATRM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-07	s2s8-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.315	0.331	0.354	-0.0271	-0.0197	0.00258	-1	ATRM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-08	s2s8-08 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.389	0.309	0.302	-0.0135	-0.0146	0.0382	-1	AARM	SI	This study	Timna30	s2s0	Timna_30_layer_0	s2s0-06	s2s0-06 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.296	0.286	0.418	-0.129	0.0515	0.0363	-1	AARM	SI	This study	Timna30	s2s1	Timna_30_layer_0	s2s1-02	s2s1-02 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.336	0.328	0.335	-0.0178	-0.00371	-0.0078	-1	AARM	SI	This study	Timna30	s2s7	Timna_30_layer_0	s2s7-01	s2s7-01 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.333	0.326	0.341	0.00436	-0.0122	0.0014	-1	AARM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-03	s2s8-03 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.333	0.338	0.329	0.0186	-0.00465	-0.00497	-1	ATRM	SI	This study	Timna30	s1s12	Timna_30_layer_2	s1s12-04	s1s12-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.327	0.332	0.341	0.00744	-0.0024	-0.000141	-1	ATRM	SI	This study	Timna30	s1s12	Timna_30_layer_2	s1s12-05	s1s12-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.327	0.342	0.0284	-0.0078	0.00199	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-05	s1s14-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.339	0.32	-0.0163	-0.00797	-0.0126	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-06	s1s14-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.317	0.345	0.338	0.00199	0.00247	-0.00717	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-07	s1s14-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.324	0.34	-0.0119	-0.00855	0.00113	-1	ATRM	SI	This study	Timna30	s1s14	Timna_30_layer_2	s1s14-08	s1s14-08 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.321	0.34	0.029	-0.0141	-0.00287	-1	ATRM	SI	This study	Timna30	s1s16	Timna_30_layer_2	s1s16-04	s1s16-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.341	0.33	0.0116	-0.00337	0.0124	-1	ATRM	SI	This study	Timna30	s1s16	Timna_30_layer_2	s1s16-05	s1s16-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.322	0.322	0.356	0.0141	-0.0147	0.0121	-1	ATRM	SI	This study	Timna30	s1s20	Timna_30_layer_3	s1s20-04	s1s20-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
