tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Snake River	sr01a	sr01	SO-SUN:FS-FD:SO-POM	310.6	Extrusive : Igneous	-87	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01c	sr01	SO-SUN:FS-FD:SO-POM	300.7	Extrusive : Igneous	-82	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01d	sr01	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	340.2	Extrusive : Igneous	-76	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01e	sr01	SO-SUN:FS-FD:SO-POM	26.3	Extrusive : Igneous	-75	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01f	sr01	SO-SUN:FS-FD:SO-POM	23.7	Extrusive : Igneous	-80	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01g	sr01	SO-SUN:FS-FD:SO-POM	322.7	Extrusive : Igneous	-75	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01i	sr01	SO-SUN:FS-FD:SO-POM	6.8	Extrusive : Igneous	-56	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr03a	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	8.3	Extrusive : Igneous	-85	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03c	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	359.8	Extrusive : Igneous	-88	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03e	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	2.4	Extrusive : Igneous	-83	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03f	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	12.1	Extrusive : Igneous	-55	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03g	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	348.1	Extrusive : Igneous	-84	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03h	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	28.4	Extrusive : Igneous	-88	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03k	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	336.5	Extrusive : Igneous	-80	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr04d	sr04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	156.2	Extrusive : Igneous	-78	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04e	sr04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	194.2	Extrusive : Igneous	-57	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04f	sr04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	195.2	Extrusive : Igneous	-80	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04g	sr04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	319.2	Extrusive : Igneous	-89	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04h	sr04	SO-SUN:FS-FD:SO-POM	353.4	Extrusive : Igneous	-87	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr09b	sr09	SO-SUN:FS-FD:SO-POM	113.1	Extrusive : Igneous	-96	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09c	sr09	SO-SUN:FS-FD:SO-POM	91.9	Extrusive : Igneous	-85	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09e	sr09	SO-SUN:FS-FD:SO-POM	97	Extrusive : Igneous	-101	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09f	sr09	SO-SUN:FS-FD:SO-POM	123.7	Extrusive : Igneous	-72	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09g	sr09	SO-SUN:FS-FD:SO-POM	117.2	Extrusive : Igneous	-84	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09i	sr09	SO-SUN:FS-FD:SO-POM	88.7	Extrusive : Igneous	-83	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr11a	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	134.4	Extrusive : Igneous	-46	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11b	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	76.4	Extrusive : Igneous	-60	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11c	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	126.4	Extrusive : Igneous	-72	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11e	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	125.4	Extrusive : Igneous	-80	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11f	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	84.4	Extrusive : Igneous	-84	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11g	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	156.4	Extrusive : Igneous	-91	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11i	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	124.4	Extrusive : Igneous	-92	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr12a	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	125.4	Extrusive : Igneous	-83	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12b	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	121.4	Extrusive : Igneous	-85	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12c	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	152.4	Extrusive : Igneous	-94	42.8657	Basalt	245.127	Lava Flow
