tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_alternatives	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_core_depth	sample_date	sample_dip	sample_volume
This study	318	U1359B	CUBE1354692	318-U1359B-002H-1-W-40	318-U1359B-002H-1-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	8.1	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354702	318-U1359B-002H-1-W-60	318-U1359B-002H-1-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	8.3	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354682	318-U1359B-002H-1-W-91	318-U1359B-002H-1-W-91	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	8.61	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354712	318-U1359B-002H-1-W-114	318-U1359B-002H-1-W-114	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	8.84	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354762	318-U1359B-002H-2-W-0	318-U1359B-002H-2-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	9.2	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354772	318-U1359B-002H-2-W-17	318-U1359B-002H-2-W-17	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	9.37	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354782	318-U1359B-002H-2-W-41	318-U1359B-002H-2-W-41	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	9.61	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354792	318-U1359B-002H-2-W-60	318-U1359B-002H-2-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	9.8	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354822	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	10.2	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354832	318-U1359B-002H-2-W-117	318-U1359B-002H-2-W-117	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	10.37	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354852	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	10.72	2010:06:18:14:02:00.00	0	8e-06
