tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	BR06	BR06	0	13.7	BR	157.9	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	1.036134e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	1	u	BR06	BR06	0	12.9	BR	157.5	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	7.373699e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	2	u	BR06	BR06	0	23.7	BR	137.6	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	4.407816e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	BR06	BR06	0	12.6	BR	158.8	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	7.125458e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.030e+02	4	u	BR06	BR06	0	13.1	BR	158.7	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	6.586616e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.030e+02	5	u	BR06	BR06	0	28.2	BR	123.3	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	3.346355e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	6	u	BR06	BR06	0	11.9	BR	160.2	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	5.938332e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	BR06	BR06	0	23.8	BR	130.7	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	3.429918e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	8	u	BR06	BR06	0	36.6	BR	101.2	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	2.493479e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.630e+02	9	u	BR06	BR06	0	12.5	BR	158.3	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	5.192967e-06
