s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_MGH1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.93447662229	specimen_b_sigma: 0.0649233723176	B_lab: 60.0	B_anc: 56.0685973374	B_anc_sigma: 3.89540233906	specimen_YT: 0.998689157599	specimen_XT: 1.0687149724	specimen_vds: 1.10705439105	delta_x_prime: 0.125018195524	delta_y_prime: 0.116826581078	specimen_f: 0.116979923321	specimen_fvds: 0.105529215206	FRAC: 0.151480342637	specimen_b_beta: 0.0694756516846	specimen_g: 0.402812178178	GAP-MAX: 0.720551845571	specimen_q: 0.67823671421	specimen_w: 0.67823671421	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.995178958482	R_det2: 0.998793283456	Z: 0.00754837673067	Zstar: 0.40388258789	Dec_Free: 250.803913951	Dec_Anc: 299.159767779	Inc_Free: -43.3847621489	Inc_Anc: -42.0811351957	MAD_Free: 17.2182380988	MAD_Anc: 2.33533040078	alpha: 35.0376737532	theta: 133.384762149	DANG: 35.1419960275	NRM_dev: 53.6930136896	gamma: 0.00723983077512	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.0	n_tail: 1	DRAT_tail: 0.563996548725	delta_TR: 0.0966310746002	MD_VDS: 0.0871722358636	n_add: nan	delta_AC: nan	
s: Krasa_W6_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -2.22403357441	specimen_b_sigma: 0.440851988457	B_lab: 60.0	B_anc: 133.442014465	B_anc_sigma: 26.4511193074	specimen_YT: 1.01055730503	specimen_XT: 0.45438041793	specimen_vds: 1.13368656821	delta_x_prime: 0.0937538352337	delta_y_prime: 0.20851167729	specimen_f: 0.206333353142	specimen_fvds: 0.183923566827	FRAC: 0.209487206826	specimen_b_beta: 0.198221822516	specimen_g: 0.492857187676	GAP-MAX: 0.501597761738	specimen_q: 0.513025633922	specimen_w: 0.513025633922	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.961094072252	R_det2: 0.99017702727	Z: 0.0823196119106	Zstar: 1.85068276077	Dec_Free: 119.522210051	Dec_Anc: 350.680977512	Inc_Free: -85.5839611469	Inc_Anc: -88.2431145683	MAD_Free: 16.745262611	MAD_Anc: 1.72524344827	alpha: 5.68471755714	theta: 175.583961147	DANG: 5.73196638215	NRM_dev: 8.85998480913	gamma: 173.41501854	n_ptrm: 1	max_ptrm_check_percent: 41.9004372119	delta_CK: 5.55541503762	DRAT: 11.0413643326	max_DEV: 26.9244644795	CDRAT: 11.0413643326	CDRAT_prime: 11.0413643326	DRATS: 27.1108003105	DRATS_prime: 27.1108003105	mean_DRAT: 11.0413643326	mean_DRAT_prime: 11.0413643326	mean_DEV: 26.9244644795	mean_DEV_prime: 26.9244644795	delta_pal: 21.8161154191	n_tail: 1	DRAT_tail: 11.5461410062	delta_TR: 2.61209692136	MD_VDS: 2.32839807699	n_add: 1	delta_AC: 2.65905835093	
s: Krasa_W5_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -5.26512318185	specimen_b_sigma: 0.30709873466	B_lab: 60.0	B_anc: 315.907390911	B_anc_sigma: 18.4259240796	specimen_YT: 0.997324062617	specimen_XT: 0.189420841293	specimen_vds: 1.00824911211	delta_x_prime: 0.0295405114184	delta_y_prime: 0.155534431473	specimen_f: 0.155951748587	specimen_fvds: 0.154261907702	FRAC: 0.154739372576	specimen_b_beta: 0.0583269800256	specimen_g: 0.499771527279	GAP-MAX: 0.515458621141	specimen_q: 1.33626399891	specimen_w: 1.33626399891	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.996600856864	R_det2: 0.99914949085	Z: 0.0411981827939	Zstar: 0.391236646997	Dec_Free: 120.017664814	Dec_Anc: 87.2472984307	Inc_Free: -86.5078575794	Inc_Anc: -89.2985361749	MAD_Free: 1.79822442525	MAD_Anc: 0.23689418376	alpha: 2.92701831281	theta: 176.507857579	DANG: 2.94093597436	NRM_dev: 4.74027512028	gamma: 176.994406473	n_ptrm: 1	max_ptrm_check_percent: 107.871009958	delta_CK: 7.80344482773	DRAT: 9.3366781787	max_DEV: 50.0375590427	CDRAT: 9.3366781787	CDRAT_prime: 9.3366781787	DRATS: 50.0555829245	DRATS_prime: 50.0555829245	mean_DRAT: 9.3366781787	mean_DRAT_prime: 9.3366781787	mean_DEV: 50.0375590427	mean_DEV_prime: 50.0375590427	delta_pal: 35.3339974696	n_tail: 1	DRAT_tail: 12.8908872615	delta_TR: 2.04629502558	MD_VDS: 2.02412205844	n_add: 1	delta_AC: 9.23570033335	
s: Krasa_W4_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -4.41161339432	specimen_b_sigma: 0.47443215568	B_lab: 60.0	B_anc: 264.696803659	B_anc_sigma: 28.4659293408	specimen_YT: 0.996456808186	specimen_XT: 0.225871289961	specimen_vds: 1.02877333834	delta_x_prime: 0.0268008655441	delta_y_prime: 0.118235057414	specimen_f: 0.118655476527	specimen_fvds: 0.114928189726	FRAC: 0.114929337859	specimen_b_beta: 0.107541643674	specimen_g: 0.499348525	GAP-MAX: 0.564388439921	specimen_q: 0.550953427551	specimen_w: 0.550953427551	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.988468233368	R_det2: 0.997108698719	Z: 0.049410083243	Zstar: 0.560000149907	Dec_Free: 86.7811571217	Dec_Anc: 100.103148601	Inc_Free: -87.0089782422	Inc_Anc: -88.5596379967	MAD_Free: 1.21772496286	MAD_Anc: 0.104557782044	alpha: 1.62367057842	theta: 177.008978242	DANG: 1.62798177063	NRM_dev: 2.67545128549	gamma: 177.641278875	n_ptrm: 1	max_ptrm_check_percent: 41.8014271727	delta_CK: 2.34098075558	DRAT: 4.36146593156	max_DEV: 19.7292263628	CDRAT: 4.36146593156	CDRAT_prime: 4.36146593156	DRATS: 19.7071106152	DRATS_prime: 19.7071106152	mean_DRAT: 4.36146593156	mean_DRAT_prime: 4.36146593156	mean_DEV: 19.7292263628	mean_DEV_prime: 19.7292263628	delta_pal: 19.0860179124	n_tail: 1	DRAT_tail: 6.7870907891	delta_TR: 0.825755682699	MD_VDS: 0.79981648169	n_add: 1	delta_AC: 3.96178847357	
s: Krasa_W3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -3.09489541177	specimen_b_sigma: 0.738976884944	B_lab: 60.0	B_anc: 185.693724706	B_anc_sigma: 44.3386130966	specimen_YT: 1.00161899022	specimen_XT: 0.323635812187	specimen_vds: 1.01568434079	delta_x_prime: 0.00852990157416	delta_y_prime: 0.0263991532448	specimen_f: 0.0263564823575	specimen_fvds: 0.0259914937984	FRAC: 0.027864277608	specimen_b_beta: 0.238772813495	specimen_g: 0.49319873016	GAP-MAX: 0.535656824	specimen_q: 0.0544408027023	specimen_w: 0.0544408027023	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.943800148583	R_det2: 0.985746885884	Z: 0.0176494106363	Zstar: 0.285137432579	Dec_Free: 335.115146819	Dec_Anc: 140.610213462	Inc_Free: -84.8052170553	Inc_Anc: -87.6049567244	MAD_Free: 10.8317943089	MAD_Anc: 0.147727317092	alpha: 7.53732982971	theta: 174.805217055	DANG: 7.53824942074	NRM_dev: 12.9285538192	gamma: 141.875547071	n_ptrm: 1	max_ptrm_check_percent: 25.8124984036	delta_CK: 0.447929076533	DRAT: 5.22531257609	max_DEV: 16.9950249983	CDRAT: 5.22531257609	CDRAT_prime: 5.22531257609	DRATS: 17.1337561944	DRATS_prime: 17.1337561944	mean_DRAT: 5.22531257609	mean_DRAT_prime: 5.22531257609	mean_DEV: 16.9950249983	mean_DEV_prime: 16.9950249983	delta_pal: 22.9884668934	n_tail: 1	DRAT_tail: 29.0683342239	delta_TR: 0.805139526384	MD_VDS: 0.793989832294	n_add: 1	delta_AC: 0.141527343468	
s: Krasa_W2_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -1.16400517274	specimen_b_sigma: 0.118571293307	B_lab: 60.0	B_anc: 69.8403103641	B_anc_sigma: 7.11427759839	specimen_YT: 1.00111576006	specimen_XT: 0.860061263906	specimen_vds: 1.00614096052	delta_x_prime: 0.0386717851735	delta_y_prime: 0.0450141579808	specimen_f: 0.044963988958	specimen_fvds: 0.0447394149995	FRAC: 0.0451520655639	specimen_b_beta: 0.101864919576	specimen_g: 0.487490886287	GAP-MAX: 0.535796329465	specimen_q: 0.215182370137	specimen_w: 0.215182370137	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.9896504559	R_det2: 0.99740588454	Z: 0.00486691223977	Zstar: 0.209058875071	Dec_Free: 299.200443322	Dec_Anc: 227.52087278	Inc_Free: -84.3978210003	Inc_Anc: -88.2028873812	MAD_Free: 0.795015088732	MAD_Anc: 0.101982596386	alpha: 5.31747450591	theta: 174.397821	DANG: 5.31938203143	NRM_dev: 9.04614743449	gamma: 169.954869835	n_ptrm: 1	max_ptrm_check_percent: 9.08249883058	delta_CK: 0.253575986194	DRAT: 3.67499129148	max_DEV: 5.63953492719	CDRAT: 3.67499129148	CDRAT_prime: 3.67499129148	DRATS: 5.66592234823	DRATS_prime: 5.66592234823	mean_DRAT: 3.67499129148	mean_DRAT_prime: 3.67499129148	mean_DEV: 5.63953492719	mean_DEV_prime: 5.63953492719	delta_pal: 4.89038773825	n_tail: 1	DRAT_tail: 0.40723775132	delta_TR: 0.0241404259783	MD_VDS: 0.0240198559144	n_add: 1	delta_AC: 0.0273905768882	
s: Krasa_W1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -1.33806100772	specimen_b_sigma: 1.36108522805	B_lab: 60.0	B_anc: 80.2836604632	B_anc_sigma: 81.6651136827	specimen_YT: 0.998894338091	specimen_XT: 0.746523762615	specimen_vds: 1.02985343075	delta_x_prime: 0.0237564109287	delta_y_prime: 0.031787527147	specimen_f: 0.0318227123079	specimen_fvds: 0.0308660690908	FRAC: 0.0621603787012	specimen_b_beta: 1.01720715288	specimen_g: -0.00260040370436	GAP-MAX: 0.675092520603	specimen_q: -8.13520616069e-05	specimen_w: -8.13520616069e-05	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.232946006888	R_det2: 0.741322402031	Z: 0.0566071728796	Zstar: 2.11526875654	Dec_Free: 319.87348939	Dec_Anc: 198.86979718	Inc_Free: -41.2675739336	Inc_Anc: -89.2910238013	MAD_Free: 10.2576270437	MAD_Anc: 1.13279641831	alpha: 49.1004202838	theta: 131.267573934	DANG: 49.118742011	NRM_dev: 74.0711268228	gamma: 166.618769368	n_ptrm: 1	max_ptrm_check_percent: 77.9333322835	delta_CK: 3.23960225558	DRAT: 60.9425613851	max_DEV: 101.801575687	CDRAT: 60.9425613851	CDRAT_prime: 60.9425613851	DRATS: 172.37949233	DRATS_prime: 172.37949233	mean_DRAT: 60.9425613851	mean_DRAT_prime: 60.9425613851	mean_DEV: 101.801575687	mean_DEV_prime: 101.801575687	delta_pal: 13.6505384902	n_tail: 1	DRAT_tail: 17.0983773532	delta_TR: 0.679281788891	MD_VDS: 0.658861457979	n_add: 1	delta_AC: 2.24601541342	
s: Krasa_MGH1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -0.929461792327	specimen_b_sigma: 0.0339003794863	B_lab: 60.0	B_anc: 55.7677075396	B_anc_sigma: 2.03402276918	specimen_YT: 0.998477472798	specimen_XT: 1.07425338087	specimen_vds: 1.10705439105	delta_x_prime: 0.168635796061	delta_y_prime: 0.156740529257	specimen_f: 0.156979534869	specimen_fvds: 0.141583404144	FRAC: 0.202316865864	specimen_b_beta: 0.0364731286064	specimen_g: 0.604107683585	GAP-MAX: 0.539497485733	specimen_q: 2.60006604323	specimen_w: 1.8385243307	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.997341191448	R_det2: 0.999334855445	Z: 0.00772924168407	Zstar: 0.277194169353	Dec_Free: 274.224467202	Dec_Anc: 298.783184604	Inc_Free: -47.3812759041	Inc_Anc: -42.0874827379	MAD_Free: 26.3587091286	MAD_Anc: 2.13893320267	alpha: 18.1441321717	theta: 137.381275904	DANG: 18.2033416207	NRM_dev: 28.4496176856	gamma: 166.472064073	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 8.63795643486	n_tail: 1	DRAT_tail: 0.419166111054	delta_TR: 0.0966515611212	MD_VDS: 0.0871722358636	n_add: nan	delta_AC: nan	
s: Krasa_W6_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -2.67606451997	specimen_b_sigma: 0.400589752197	B_lab: 60.0	B_anc: 160.563871198	B_anc_sigma: 24.0353851318	specimen_YT: 1.02580880867	specimen_XT: 0.383327382808	specimen_vds: 1.13368656821	delta_x_prime: 0.123144859709	delta_y_prime: 0.329543589885	specimen_f: 0.321252446948	specimen_fvds: 0.290683156285	FRAC: 0.321499974403	specimen_b_beta: 0.149693607612	specimen_g: 0.660867803295	GAP-MAX: 0.348406769813	specimen_q: 1.41826629944	specimen_w: 1.00286571786	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.955685774039	R_det2: 0.98879591192	Z: 0.19028453308	Zstar: 2.37020360384	Dec_Free: 299.519859345	Dec_Anc: 11.579919552	Inc_Free: -82.6879060269	Inc_Anc: -88.4763415538	MAD_Free: 12.9834682117	MAD_Anc: 2.169620455	alpha: 6.99381544186	theta: 172.687906027	DANG: 7.13702243455	NRM_dev: 10.1726156788	gamma: 177.062432548	n_ptrm: 1	max_ptrm_check_percent: 41.9004372119	delta_CK: 6.58515910885	DRAT: 7.1752921759	max_DEV: 20.4983936197	CDRAT: 7.1752921759	CDRAT_prime: 7.1752921759	DRATS: 20.4288833263	DRATS_prime: 20.4288833263	mean_DRAT: 7.1752921759	mean_DRAT_prime: 7.1752921759	mean_DEV: 20.4983936197	mean_DEV_prime: 20.4983936197	delta_pal: 12.8538177123	n_tail: 1	DRAT_tail: 7.50332411172	delta_TR: 2.57326082895	MD_VDS: 2.32839807699	n_add: 1	delta_AC: 3.15193774039	
s: Krasa_W5_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -4.16128051827	specimen_b_sigma: 0.638195028563	B_lab: 60.0	B_anc: 249.676831096	B_anc_sigma: 38.2917017138	specimen_YT: 0.987518673045	specimen_XT: 0.237311247994	specimen_vds: 1.00824911211	delta_x_prime: 0.0464733263752	delta_y_prime: 0.193388547665	specimen_f: 0.195832800881	specimen_fvds: 0.191806315862	FRAC: 0.189629928935	specimen_b_beta: 0.153365058126	specimen_g: 0.662340954533	GAP-MAX: 0.420617906003	specimen_q: 0.84574730287	specimen_w: 0.598033653029	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.953511547856	R_det2: 0.988239579473	Z: 0.206872347915	Zstar: 1.6571209031	Dec_Free: 107.416767784	Dec_Anc: 85.5053204612	Inc_Free: -86.1965028453	Inc_Anc: -89.4047233254	MAD_Free: 1.66289604206	MAD_Anc: 0.300369800534	alpha: 3.25879123958	theta: 176.196502845	DANG: 3.28075623464	NRM_dev: 5.17775584631	gamma: 176.575829826	n_ptrm: 1	max_ptrm_check_percent: 107.871009958	delta_CK: 6.22867688213	DRAT: 7.43176587537	max_DEV: 31.8060960887	CDRAT: 7.43176587537	CDRAT_prime: 7.43176587537	DRATS: 31.3342258144	DRATS_prime: 31.3342258144	mean_DRAT: 7.43176587537	mean_DRAT_prime: 7.43176587537	mean_DEV: 31.8060960887	mean_DEV_prime: 31.8060960887	delta_pal: 26.046672525	n_tail: 1	DRAT_tail: 10.260828768	delta_TR: 2.06661334508	MD_VDS: 2.02412205844	n_add: 1	delta_AC: 7.37189721034	
