s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_MGH1_0_2	n: 3	Tmin: 0	Tmax: 250	b: -0.934	sigma_b: 0.065	Blab: 60	Banc: 56.1	sigma_B: 3.9	Y_int: 0.99869	X_int: 1.0687	VDS: 1.1071	delta_x_prime: 0.12502	delta_y_prime: 0.11683	f: 0.117	f_vds: 0.106	FRAC: 0.151	beta: 0.069	gap: 0.403	GAP_MAX: 0.721	qual: 0.7	w: 0.7	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0	Z_star: 0.4	Dec_F: 250.8	Dec_A: 299.2	Inc_F: -43.4	Inc_A: -42.1	MAD_free: 17.2	MAD_anc: 2.3	alpha: 35	Theta: 133.4	DANG: 35.1	NRM_dev: 53.7	gamma: 0	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 1	DRATtail: 0.6	dTR: 0.1	MDvds: 0.1	n_add: 0	dAC: NaN	
s: Krasa_MGH1_0_3	n: 4	Tmin: 0	Tmax: 300	b: -0.929	sigma_b: 0.034	Blab: 60	Banc: 55.8	sigma_B: 2	Y_int: 0.99848	X_int: 1.0743	VDS: 1.1071	delta_x_prime: 0.16864	delta_y_prime: 0.15674	f: 0.157	f_vds: 0.142	FRAC: 0.202	beta: 0.036	gap: 0.604	GAP_MAX: 0.539	qual: 2.6	w: 1.8	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0	Z_star: 0.3	Dec_F: 274.2	Dec_A: 298.8	Inc_F: -47.4	Inc_A: -42.1	MAD_free: 26.4	MAD_anc: 2.1	alpha: 18.1	Theta: 137.4	DANG: 18.2	NRM_dev: 28.4	gamma: 166.5	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 1	DRATtail: 0.4	dTR: 0.1	MDvds: 0.1	n_add: 0	dAC: NaN	
s: Krasa_MGH1_0_4	n: 5	Tmin: 0	Tmax: 340	b: -0.931	sigma_b: 0.021	Blab: 60	Banc: 55.8	sigma_B: 1.3	Y_int: 0.99856	X_int: 1.0729	VDS: 1.1071	delta_x_prime: 0.21097	delta_y_prime: 0.19636	f: 0.197	f_vds: 0.177	FRAC: 0.239	beta: 0.023	gap: 0.707	GAP_MAX: 0.457	qual: 6.1	w: 3.5	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0	Z_star: 0.2	Dec_F: 289.3	Dec_A: 298.6	Inc_F: -45.6	Inc_A: -42.1	MAD_free: 23.7	MAD_anc: 2	alpha: 7.6	Theta: 135.6	DANG: 7.6	NRM_dev: 11.8	gamma: 8.3	n_pTRM: 1	check: 6.9	dCK: 0.8	DRAT: 3	maxDEV: 4.1	CDRAT: 3	CDRAT_prime: 3	DRATS: 4.1	DRATS_prime: 4.1	mean_DRAT: 3	mean_DRAT_prime: 3	mean_DEV: 4.1	mean_DEV_prime: 4.1	dpal: 7.5	n_tail: 1	DRATtail: 0.3	dTR: 0.1	MDvds: 0.1	n_add: 1	dAC: 0.5	
s: Krasa_MGH1_0_5	n: 6	Tmin: 0	Tmax: 370	b: -1.001	sigma_b: 0.059	Blab: 60	Banc: 60.1	sigma_B: 3.5	Y_int: 1.0037	X_int: 1.0026	VDS: 1.1071	delta_x_prime: 0.2245	delta_y_prime: 0.22475	f: 0.224	f_vds: 0.203	FRAC: 0.27	beta: 0.059	gap: 0.751	GAP_MAX: 0.404	qual: 2.9	w: 1.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.986	R_det: 0.997	Z: 0	Z_star: 0.9	Dec_F: 297.2	Dec_A: 298.4	Inc_F: -44.7	Inc_A: -42.1	MAD_free: 20.6	MAD_anc: 1.9	alpha: 2.8	Theta: 134.7	DANG: 2.8	NRM_dev: 4.2	gamma: 175.6	n_pTRM: 1	check: 6.9	dCK: 0.9	DRAT: 2.7	maxDEV: 3.9	CDRAT: 2.7	CDRAT_prime: 2.7	DRATS: 4	DRATS_prime: 4	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 3.9	mean_DEV_prime: 3.9	dpal: 5.6	n_tail: 2	DRATtail: 0.3	dTR: 0.1	MDvds: 0.1	n_add: 1	dAC: 0.5	
s: Krasa_MGH1_0_6	n: 7	Tmin: 0	Tmax: 400	b: -1.006	sigma_b: 0.045	Blab: 60	Banc: 60.3	sigma_B: 2.7	Y_int: 1.0041	X_int: 0.99849	VDS: 1.1071	delta_x_prime: 0.25633	delta_y_prime: 0.25776	f: 0.257	f_vds: 0.233	FRAC: 0.297	beta: 0.045	gap: 0.794	GAP_MAX: 0.368	qual: 4.5	w: 2	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.99	R_det: 0.997	Z: 0	Z_star: 0.8	Dec_F: 297.3	Dec_A: 298.5	Inc_F: -44.3	Inc_A: -42.1	MAD_free: 17.7	MAD_anc: 1.8	alpha: 2.4	Theta: 134.3	DANG: 2.4	NRM_dev: 3.5	gamma: 3.9	n_pTRM: 2	check: 6.9	dCK: 0.9	DRAT: 2.4	maxDEV: 3.4	CDRAT: 0.9	CDRAT_prime: 3.9	DRATS: 1.2	DRATS_prime: 5.5	mean_DRAT: 0.4	mean_DRAT_prime: 1.9	mean_DEV: 0.6	mean_DEV_prime: 2.8	dpal: 2.7	n_tail: 2	DRATtail: 0.3	dTR: 0.1	MDvds: 0.1	n_add: 2	dAC: 0.9	
s: Krasa_MGH1_0_7	n: 8	Tmin: 0	Tmax: 430	b: -1.03	sigma_b: 0.041	Blab: 60	Banc: 61.8	sigma_B: 2.5	Y_int: 1.0065	X_int: 0.9771	VDS: 1.1071	delta_x_prime: 0.27866	delta_y_prime: 0.28706	f: 0.285	f_vds: 0.259	FRAC: 0.326	beta: 0.04	gap: 0.821	GAP_MAX: 0.335	qual: 5.9	w: 2.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.991	R_det: 0.998	Z: 0.1	Z_star: 0.8	Dec_F: 298.2	Dec_A: 298.4	Inc_F: -44.1	Inc_A: -42.1	MAD_free: 15.4	MAD_anc: 1.7	alpha: 2	Theta: 134.1	DANG: 2	NRM_dev: 2.9	gamma: 177.3	n_pTRM: 2	check: 6.9	dCK: 0.9	DRAT: 2.2	maxDEV: 3.1	CDRAT: 0.8	CDRAT_prime: 3.5	DRATS: 1.1	DRATS_prime: 5.1	mean_DRAT: 0.4	mean_DRAT_prime: 1.8	mean_DEV: 0.6	mean_DEV_prime: 2.5	dpal: 4.6	n_tail: 3	DRATtail: 0.7	dTR: 0.3	MDvds: 0.3	n_add: 2	dAC: 0.9	
s: Krasa_MGH1_0_8	n: 9	Tmin: 0	Tmax: 460	b: -1.034	sigma_b: 0.033	Blab: 60	Banc: 62	sigma_B: 2	Y_int: 1.007	X_int: 0.97386	VDS: 1.1071	delta_x_prime: 0.3218	delta_y_prime: 0.33276	f: 0.33	f_vds: 0.301	FRAC: 0.366	beta: 0.032	gap: 0.848	GAP_MAX: 0.298	qual: 8.9	w: 3.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0.1	Z_star: 0.7	Dec_F: 299.9	Dec_A: 298.3	Inc_F: -44.9	Inc_A: -42	MAD_free: 13.4	MAD_anc: 1.7	alpha: 3.1	Theta: 134.9	DANG: 3.2	NRM_dev: 4.5	gamma: 7.5	n_pTRM: 3	check: 6.9	dCK: 0.9	DRAT: 1.9	maxDEV: 2.7	CDRAT: 0.5	CDRAT_prime: 3.3	DRATS: 0.6	DRATS_prime: 4.7	mean_DRAT: 0.2	mean_DRAT_prime: 1.1	mean_DEV: 0.2	mean_DEV_prime: 1.6	dpal: 2.4	n_tail: 3	DRATtail: 0.6	dTR: 0.3	MDvds: 0.3	n_add: 3	dAC: 1.1	
s: Krasa_MGH1_0_9	n: 10	Tmin: 0	Tmax: 490	b: -1.05	sigma_b: 0.028	Blab: 60	Banc: 63	sigma_B: 1.7	Y_int: 1.0092	X_int: 0.96089	VDS: 1.1071	delta_x_prime: 0.36444	delta_y_prime: 0.38278	f: 0.379	f_vds: 0.346	FRAC: 0.432	beta: 0.027	gap: 0.868	GAP_MAX: 0.253	qual: 12.3	w: 4.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0.1	Z_star: 0.7	Dec_F: 294.8	Dec_A: 298.6	Inc_F: -44.2	Inc_A: -42	MAD_free: 12.6	MAD_anc: 1.8	alpha: 3.5	Theta: 134.2	DANG: 3.6	NRM_dev: 5	gamma: 177.6	n_pTRM: 3	check: 6.9	dCK: 0.9	DRAT: 1.6	maxDEV: 2.4	CDRAT: 0.4	CDRAT_prime: 2.9	DRATS: 0.6	DRATS_prime: 4.2	mean_DRAT: 0.1	mean_DRAT_prime: 1	mean_DEV: 0.2	mean_DEV_prime: 1.4	dpal: 3.3	n_tail: 4	DRATtail: 0.5	dTR: 0.3	MDvds: 0.3	n_add: 3	dAC: 1.1	
s: Krasa_MGH1_0_10	n: 11	Tmin: 0	Tmax: 510	b: -1.047	sigma_b: 0.023	Blab: 60	Banc: 62.8	sigma_B: 1.4	Y_int: 1.0087	X_int: 0.96351	VDS: 1.1071	delta_x_prime: 0.41699	delta_y_prime: 0.43655	f: 0.433	f_vds: 0.394	FRAC: 0.479	beta: 0.022	gap: 0.883	GAP_MAX: 0.228	qual: 17.8	w: 5.9	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0.1	Z_star: 0.7	Dec_F: 294.5	Dec_A: 298.7	Inc_F: -43.7	Inc_A: -41.9	MAD_free: 10.8	MAD_anc: 1.8	alpha: 3.6	Theta: 133.7	DANG: 3.7	NRM_dev: 4.9	gamma: 5.8	n_pTRM: 4	check: 6.9	dCK: 0.9	DRAT: 1.4	maxDEV: 2.1	CDRAT: 0.6	CDRAT_prime: 3.5	DRATS: 0.9	DRATS_prime: 5	mean_DRAT: 0.2	mean_DRAT_prime: 0.9	mean_DEV: 0.2	mean_DEV_prime: 1.3	dpal: 0.2	n_tail: 4	DRATtail: 0.5	dTR: 0.3	MDvds: 0.3	n_add: 4	dAC: 1.6	
s: Krasa_MGH1_0_11	n: 12	Tmin: 0	Tmax: 530	b: -1.03	sigma_b: 0.019	Blab: 60	Banc: 61.8	sigma_B: 1.2	Y_int: 1.0057	X_int: 0.97684	VDS: 1.1071	delta_x_prime: 0.4928	delta_y_prime: 0.50738	f: 0.504	f_vds: 0.458	FRAC: 0.543	beta: 0.019	gap: 0.894	GAP_MAX: 0.201	qual: 23.9	w: 7.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0.1	Z_star: 0.8	Dec_F: 296.1	Dec_A: 298.7	Inc_F: -43.7	Inc_A: -41.9	MAD_free: 9.3	MAD_anc: 1.8	alpha: 2.6	Theta: 133.7	DANG: 2.7	NRM_dev: 3.5	gamma: 173.6	n_pTRM: 4	check: 6.9	dCK: 0.9	DRAT: 1.2	maxDEV: 1.8	CDRAT: 0.5	CDRAT_prime: 3	DRATS: 0.8	DRATS_prime: 4.2	mean_DRAT: 0.1	mean_DRAT_prime: 0.7	mean_DEV: 0.2	mean_DEV_prime: 1.1	dpal: 1.5	n_tail: 5	DRATtail: 0.4	dTR: 0.3	MDvds: 0.3	n_add: 4	dAC: 1.6	
s: Krasa_MGH1_0_12	n: 13	Tmin: 0	Tmax: 545	b: -1.002	sigma_b: 0.019	Blab: 60	Banc: 60.1	sigma_B: 1.1	Y_int: 1.0005	X_int: 0.99832	VDS: 1.1071	delta_x_prime: 0.59747	delta_y_prime: 0.59876	f: 0.598	f_vds: 0.541	FRAC: 0.626	beta: 0.019	gap: 0.899	GAP_MAX: 0.174	qual: 28.6	w: 8.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0.1	Z_star: 0.9	Dec_F: 295.8	Dec_A: 298.8	Inc_F: -43.2	Inc_A: -41.9	MAD_free: 7.8	MAD_anc: 1.8	alpha: 2.5	Theta: 133.2	DANG: 2.7	NRM_dev: 3.4	gamma: 1.1	n_pTRM: 5	check: 6.9	dCK: 0.9	DRAT: 1	maxDEV: 1.4	CDRAT: 0.8	CDRAT_prime: 2.9	DRATS: 1.2	DRATS_prime: 4	mean_DRAT: 0.2	mean_DRAT_prime: 0.6	mean_DEV: 0.2	mean_DEV_prime: 0.8	dpal: 1.2	n_tail: 5	DRATtail: 0.3	dTR: 0.3	MDvds: 0.3	n_add: 5	dAC: 1.6	
s: Krasa_MGH1_0_13	n: 14	Tmin: 0	Tmax: 555	b: -1.011	sigma_b: 0.015	Blab: 60	Banc: 60.7	sigma_B: 0.9	Y_int: 1.0024	X_int: 0.99133	VDS: 1.1071	delta_x_prime: 0.70026	delta_y_prime: 0.70806	f: 0.706	f_vds: 0.64	FRAC: 0.736	beta: 0.015	gap: 0.904	GAP_MAX: 0.149	qual: 42.2	w: 12.2	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0.1	Z_star: 0.9	Dec_F: 296.9	Dec_A: 298.8	Inc_F: -42.7	Inc_A: -41.9	MAD_free: 6.5	MAD_anc: 1.8	alpha: 1.6	Theta: 132.7	DANG: 1.7	NRM_dev: 2.1	gamma: 179.2	n_pTRM: 5	check: 6.9	dCK: 0.9	DRAT: 0.9	maxDEV: 1.2	CDRAT: 0.7	CDRAT_prime: 2.5	DRATS: 1	DRATS_prime: 3.5	mean_DRAT: 0.1	mean_DRAT_prime: 0.5	mean_DEV: 0.2	mean_DEV_prime: 0.7	dpal: 0	n_tail: 6	DRATtail: 0.9	dTR: 0.9	MDvds: 0.9	n_add: 5	dAC: 1.6	
s: Krasa_MGH1_0_14	n: 15	Tmin: 0	Tmax: 565	b: -0.995	sigma_b: 0.012	Blab: 60	Banc: 59.7	sigma_B: 0.7	Y_int: 0.99842	X_int: 1.003	VDS: 1.1071	delta_x_prime: 1.0052	delta_y_prime: 1.0006	f: 1.002	f_vds: 0.904	FRAC: 0.994	beta: 0.012	gap: 0.864	GAP_MAX: 0.259	qual: 74.7	w: 20.7	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0.1	Z_star: 1	Dec_F: 297.8	Dec_A: 298.8	Inc_F: -42.3	Inc_A: -41.9	MAD_free: 4.9	MAD_anc: 1.8	alpha: 0.8	Theta: 132.3	DANG: 1	NRM_dev: 1.1	gamma: 0.7	n_pTRM: 6	check: 6.9	dCK: 0.9	DRAT: 0.6	maxDEV: 0.9	CDRAT: 0.2	CDRAT_prime: 2	DRATS: 0.3	DRATS_prime: 2.8	mean_DRAT: 0	mean_DRAT_prime: 0.3	mean_DEV: 0.1	mean_DEV_prime: 0.5	dpal: 1.3	n_tail: 6	DRATtail: 0.7	dTR: 0.9	MDvds: 0.9	n_add: 6	dAC: 1.6	
s: Krasa_MGH1_0_15	n: 16	Tmin: 0	Tmax: 575	b: -0.994	sigma_b: 0.009	Blab: 60	Banc: 59.6	sigma_B: 0.6	Y_int: 0.99796	X_int: 1.0044	VDS: 1.1071	delta_x_prime: 1.0061	delta_y_prime: 0.99966	f: 1.002	f_vds: 0.903	FRAC: 0.998	beta: 0.009	gap: 0.864	GAP_MAX: 0.258	qual: 91.7	w: 24.5	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 298.1	Dec_A: 298.8	Inc_F: -42.2	Inc_A: -41.9	MAD_free: 4.1	MAD_anc: 1.8	alpha: 0.6	Theta: 132.2	DANG: 0.7	NRM_dev: 0.7	gamma: 178.9	n_pTRM: 6	check: 6.9	dCK: 0.9	DRAT: 0.6	maxDEV: 0.9	CDRAT: 0.2	CDRAT_prime: 2	DRATS: 0.3	DRATS_prime: 2.8	mean_DRAT: 0	mean_DRAT_prime: 0.3	mean_DEV: 0.1	mean_DEV_prime: 0.5	dpal: 0.7	n_tail: 6	DRATtail: 0.7	dTR: 0.9	MDvds: 0.9	n_add: 6	dAC: 1.6	
s: Krasa_MGH1_0_16	n: 17	Tmin: 0	Tmax: 600	b: -0.989	sigma_b: 0.008	Blab: 60	Banc: 59.3	sigma_B: 0.5	Y_int: 0.99675	X_int: 1.0081	VDS: 1.1071	delta_x_prime: 1.0144	delta_y_prime: 1.003	f: 1.006	f_vds: 0.906	FRAC: 0.999	beta: 0.008	gap: 0.866	GAP_MAX: 0.258	qual: 102.7	w: 26.5	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 298.3	Dec_A: 298.8	Inc_F: -42.1	Inc_A: -41.9	MAD_free: 3.7	MAD_anc: 1.8	alpha: 0.4	Theta: 132.1	DANG: 0.6	NRM_dev: 0.6	gamma: 1.5	n_pTRM: 7	check: 6.9	dCK: 0.9	DRAT: 0.6	maxDEV: 0.9	CDRAT: 0.2	CDRAT_prime: 2.4	DRATS: 0.2	DRATS_prime: 3.3	mean_DRAT: 0	mean_DRAT_prime: 0.3	mean_DEV: 0	mean_DEV_prime: 0.5	dpal: 1	n_tail: 6	DRATtail: 0.7	dTR: 0.9	MDvds: 0.9	n_add: 7	dAC: 1.6	
s: Krasa_MGH1_1_3	n: 3	Tmin: 200	Tmax: 300	b: -0.868	sigma_b: 0.075	Blab: 60	Banc: 52.1	sigma_B: 4.5	Y_int: 0.9902	X_int: 1.1404	VDS: 1.1071	delta_x_prime: 0.080973	delta_y_prime: 0.070309	f: 0.071	f_vds: 0.064	FRAC: 0.093	beta: 0.087	gap: 0.494	GAP_MAX: 0.546	qual: 0.4	w: 0.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0	Z_star: 0.4	Dec_F: 348.2	Dec_A: 300.1	Inc_F: -32.9	Inc_A: -41.8	MAD_free: 17.5	MAD_anc: 1.7	alpha: 38.7	Theta: 122.9	DANG: 38.8	NRM_dev: 55.6	gamma: 166.5	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 1	DRATtail: 0.9	dTR: 0.1	MDvds: 0.1	n_add: 0	dAC: NaN	
