s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p1ay_0_2	n: 3	Tmin: 0	Tmax: 150	b: -1.144	sigma_b: 0.244	Blab: 50.3	Banc: 57.5	sigma_B: 12.3	Y_int: 1.0033	X_int: 0.8774	VDS: 1.0115	delta_x_prime: 0.047156	delta_y_prime: 0.053924	f: 0.054	f_vds: 0.053	FRAC: 0.061	beta: 0.213	gap: 0.5	GAP_MAX: 0.577	qual: 0.1	w: 0.1	k: 0.294	SSE: 0.004	SCAT: 1	R_corr: 0.955	R_det: 0.989	Z: 0	Z_star: 0.5	Dec_F: 357.2	Dec_A: 32.7	Inc_F: 41.8	Inc_A: 51.3	MAD_free: 6.7	MAD_anc: 0.7	alpha: 25.9	Theta: 48.2	DANG: 25.9	NRM_dev: 42.5	gamma: 3.3	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 2	DRATtail: 3	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1ay_0_3	n: 4	Tmin: 0	Tmax: 200	b: -1.287	sigma_b: 0.105	Blab: 50.3	Banc: 64.7	sigma_B: 5.3	Y_int: 1.0062	X_int: 0.78183	VDS: 1.0115	delta_x_prime: 0.092919	delta_y_prime: 0.11959	f: 0.119	f_vds: 0.118	FRAC: 0.124	beta: 0.082	gap: 0.614	GAP_MAX: 0.51	qual: 0.9	w: 0.6	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.987	R_det: 0.997	Z: 0	Z_star: 0.3	Dec_F: 15.8	Dec_A: 33	Inc_F: 51	Inc_A: 51.3	MAD_free: 8.8	MAD_anc: 0.7	alpha: 10.8	Theta: 39	DANG: 10.8	NRM_dev: 17.7	gamma: 4.4	n_pTRM: 1	check: 212.6	dCK: 7.6	DRAT: 39.5	maxDEV: 64.3	CDRAT: 39.5	CDRAT_prime: 39.5	DRATS: 63.3	DRATS_prime: 63.3	mean_DRAT: 39.5	mean_DRAT_prime: 39.5	mean_DEV: 64.3	mean_DEV_prime: 64.3	dpal: 44.3	n_tail: 2	DRATtail: 1.4	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1ay_0_4	n: 5	Tmin: 0	Tmax: 250	b: -0.925	sigma_b: 0.072	Blab: 50.3	Banc: 46.5	sigma_B: 3.6	Y_int: 0.99301	X_int: 1.0741	VDS: 1.0115	delta_x_prime: 0.28191	delta_y_prime: 0.26063	f: 0.262	f_vds: 0.258	FRAC: 0.265	beta: 0.078	gap: 0.572	GAP_MAX: 0.532	qual: 1.9	w: 1.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.982	R_det: 0.995	Z: 0	Z_star: 1.2	Dec_F: 26.5	Dec_A: 33.2	Inc_F: 49.5	Inc_A: 51.3	MAD_free: 5	MAD_anc: 0.7	alpha: 4.6	Theta: 40.5	DANG: 4.7	NRM_dev: 7.5	gamma: 9.1	n_pTRM: 1	check: 212.6	dCK: 5.6	DRAT: 15.6	maxDEV: 21.2	CDRAT: 15.6	CDRAT_prime: 15.6	DRATS: 21.1	DRATS_prime: 21.1	mean_DRAT: 15.6	mean_DRAT_prime: 15.6	mean_DEV: 21.2	mean_DEV_prime: 21.2	dpal: 52.6	n_tail: 3	DRATtail: 5.6	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_5	n: 6	Tmin: 0	Tmax: 275	b: -0.977	sigma_b: 0.053	Blab: 50.3	Banc: 49.2	sigma_B: 2.7	Y_int: 0.99565	X_int: 1.0189	VDS: 1.0115	delta_x_prime: 0.33797	delta_y_prime: 0.33027	f: 0.332	f_vds: 0.327	FRAC: 0.343	beta: 0.054	gap: 0.681	GAP_MAX: 0.412	qual: 4.2	w: 2.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.988	R_det: 0.997	Z: 0.1	Z_star: 1.3	Dec_F: 28.7	Dec_A: 33.3	Inc_F: 48.6	Inc_A: 51.5	MAD_free: 3.7	MAD_anc: 0.8	alpha: 4.1	Theta: 41.4	DANG: 4.2	NRM_dev: 6.3	gamma: 6.1	n_pTRM: 1	check: 212.6	dCK: 5.9	DRAT: 12.7	maxDEV: 17.7	CDRAT: 12.7	CDRAT_prime: 12.7	DRATS: 18.1	DRATS_prime: 18.1	mean_DRAT: 12.7	mean_DRAT_prime: 12.7	mean_DEV: 17.7	mean_DEV_prime: 17.7	dpal: 50.5	n_tail: 3	DRATtail: 4.5	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_6	n: 7	Tmin: 0	Tmax: 300	b: -1.002	sigma_b: 0.042	Blab: 50.3	Banc: 50.4	sigma_B: 2.1	Y_int: 0.99722	X_int: 0.99521	VDS: 1.0115	delta_x_prime: 0.37234	delta_y_prime: 0.37309	f: 0.374	f_vds: 0.369	FRAC: 0.385	beta: 0.042	gap: 0.733	GAP_MAX: 0.367	qual: 6.5	w: 2.9	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.991	R_det: 0.998	Z: 0.1	Z_star: 1.2	Dec_F: 29.3	Dec_A: 33.4	Inc_F: 48.1	Inc_A: 51.6	MAD_free: 3.1	MAD_anc: 0.9	alpha: 4.4	Theta: 41.9	DANG: 4.5	NRM_dev: 6.6	gamma: 5.6	n_pTRM: 2	check: 258.8	dCK: 24.6	DRAT: 46.4	maxDEV: 65.7	CDRAT: 57.7	CDRAT_prime: 57.7	DRATS: 83.2	DRATS_prime: 83.2	mean_DRAT: 28.9	mean_DRAT_prime: 28.9	mean_DEV: 40.9	mean_DEV_prime: 40.9	dpal: 48.6	n_tail: 3	DRATtail: 4.1	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_7	n: 8	Tmin: 0	Tmax: 325	b: -1.025	sigma_b: 0.038	Blab: 50.3	Banc: 51.5	sigma_B: 1.9	Y_int: 0.99892	X_int: 0.97487	VDS: 1.0115	delta_x_prime: 0.3968	delta_y_prime: 0.40659	f: 0.407	f_vds: 0.402	FRAC: 0.42	beta: 0.037	gap: 0.764	GAP_MAX: 0.336	qual: 8.4	w: 3.4	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.992	R_det: 0.998	Z: 0.1	Z_star: 1.2	Dec_F: 29.6	Dec_A: 33.5	Inc_F: 47.6	Inc_A: 51.8	MAD_free: 2.8	MAD_anc: 1.1	alpha: 4.9	Theta: 42.4	DANG: 5.1	NRM_dev: 7.1	gamma: 5.4	n_pTRM: 2	check: 258.8	dCK: 25.1	DRAT: 43	maxDEV: 61.6	CDRAT: 53.6	CDRAT_prime: 53.6	DRATS: 78.2	DRATS_prime: 78.2	mean_DRAT: 26.8	mean_DRAT_prime: 26.8	mean_DEV: 38.3	mean_DEV_prime: 38.3	dpal: 47.1	n_tail: 3	DRATtail: 3.8	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_8	n: 9	Tmin: 0	Tmax: 350	b: -1.03	sigma_b: 0.032	Blab: 50.3	Banc: 51.8	sigma_B: 1.6	Y_int: 0.99938	X_int: 0.97059	VDS: 1.0115	delta_x_prime: 0.42753	delta_y_prime: 0.44021	f: 0.44	f_vds: 0.435	FRAC: 0.448	beta: 0.031	gap: 0.792	GAP_MAX: 0.315	qual: 11.3	w: 4.3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.993	R_det: 0.998	Z: 0.1	Z_star: 1.1	Dec_F: 29.8	Dec_A: 33.6	Inc_F: 47.4	Inc_A: 51.9	MAD_free: 2.6	MAD_anc: 1.2	alpha: 5.1	Theta: 42.6	DANG: 5.4	NRM_dev: 7.3	gamma: 6.3	n_pTRM: 2	check: 258.8	dCK: 25.2	DRAT: 39.9	maxDEV: 57.2	CDRAT: 49.6	CDRAT_prime: 49.6	DRATS: 71.6	DRATS_prime: 71.6	mean_DRAT: 24.8	mean_DRAT_prime: 24.8	mean_DEV: 35.6	mean_DEV_prime: 35.6	dpal: 45.4	n_tail: 4	DRATtail: 3.5	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_9	n: 10	Tmin: 0	Tmax: 375	b: -1.038	sigma_b: 0.028	Blab: 50.3	Banc: 52.2	sigma_B: 1.4	Y_int: 1.0003	X_int: 0.96357	VDS: 1.0115	delta_x_prime: 0.45249	delta_y_prime: 0.46972	f: 0.47	f_vds: 0.464	FRAC: 0.479	beta: 0.027	gap: 0.813	GAP_MAX: 0.294	qual: 14.2	w: 5	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.994	R_det: 0.999	Z: 0.1	Z_star: 1	Dec_F: 29.9	Dec_A: 33.7	Inc_F: 47.3	Inc_A: 52	MAD_free: 2.3	MAD_anc: 1.4	alpha: 5.3	Theta: 42.7	DANG: 5.6	NRM_dev: 7.3	gamma: 4.9	n_pTRM: 2	check: 258.8	dCK: 25.4	DRAT: 37.5	maxDEV: 54	CDRAT: 46.7	CDRAT_prime: 46.7	DRATS: 67.9	DRATS_prime: 67.9	mean_DRAT: 23.3	mean_DRAT_prime: 23.3	mean_DEV: 33.6	mean_DEV_prime: 33.6	dpal: 44	n_tail: 4	DRATtail: 3.3	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_10	n: 11	Tmin: 0	Tmax: 400	b: -1.033	sigma_b: 0.024	Blab: 50.3	Banc: 52	sigma_B: 1.2	Y_int: 0.9997	X_int: 0.96741	VDS: 1.0115	delta_x_prime: 0.48032	delta_y_prime: 0.49635	f: 0.496	f_vds: 0.491	FRAC: 0.499	beta: 0.024	gap: 0.83	GAP_MAX: 0.283	qual: 17.4	w: 5.8	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.995	R_det: 0.999	Z: 0.1	Z_star: 1	Dec_F: 30	Dec_A: 33.7	Inc_F: 47.2	Inc_A: 52.1	MAD_free: 2.2	MAD_anc: 1.5	alpha: 5.4	Theta: 42.8	DANG: 5.8	NRM_dev: 7.3	gamma: 4.8	n_pTRM: 2	check: 258.8	dCK: 25.3	DRAT: 35.4	maxDEV: 50.9	CDRAT: 44.1	CDRAT_prime: 44.1	DRATS: 63	DRATS_prime: 63	mean_DRAT: 22	mean_DRAT_prime: 22	mean_DEV: 31.7	mean_DEV_prime: 31.7	dpal: 42.5	n_tail: 4	DRATtail: 3.1	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_0_11	n: 12	Tmin: 0	Tmax: 450	b: -0.984	sigma_b: 0.036	Blab: 50.3	Banc: 49.5	sigma_B: 1.8	Y_int: 0.9917	X_int: 1.0076	VDS: 1.0115	delta_x_prime: 0.58561	delta_y_prime: 0.5764	f: 0.581	f_vds: 0.57	FRAC: 0.558	beta: 0.036	gap: 0.855	GAP_MAX: 0.253	qual: 13.7	w: 4.3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.987	R_det: 0.997	Z: 0.2	Z_star: 1.8	Dec_F: 30.3	Dec_A: 33.8	Inc_F: 47.6	Inc_A: 52.2	MAD_free: 2.2	MAD_anc: 1.5	alpha: 5.1	Theta: 42.4	DANG: 5.5	NRM_dev: 6.8	gamma: 5.2	n_pTRM: 2	check: 258.8	dCK: 24.3	DRAT: 29.8	maxDEV: 41.8	CDRAT: 37	CDRAT_prime: 37	DRATS: 50	DRATS_prime: 50	mean_DRAT: 18.5	mean_DRAT_prime: 18.5	mean_DEV: 26	mean_DEV_prime: 26	dpal: 41.4	n_tail: 5	DRATtail: 4.3	dTR: 3.5	MDvds: 3.5	n_add: NaN	dAC: NaN	
