tab	magic_measurements																	
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273	0	u	LV	LV	0	-34	LV	233.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		3.92E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.73E+02	1	u	LV	LV	0	-37.5	LV	233.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		3.90E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.73E+02	2	u	LV	LV	0	-36.9	LV	226.5	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.96E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.73E+02	3	u	LV	LV	0	-34.8	LV	232.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.89E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.13E+02	4	u	LV	LV	0	-37.3	LV	232.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		3.87E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.13E+02	5	u	LV	LV	0	-38.2	LV	231.2	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.01E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.13E+02	6	u	LV	LV	0	-35.3	LV	229.2	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.89E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.53E+02	7	u	LV	LV	0	-37.2	LV	233	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		3.72E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.53E+02	8	u	LV	LV	0	-51.6	LV	238.2	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.19E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.53E+02	9	u	LV	LV	0	-42.3	LV	236.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.44E-06
