tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2352	SBG_2352-2	0	57.5	EPR	55.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.510732e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2352	SBG_2352-2	0	57.4	EPR	57.3	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.407728e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2352	SBG_2352-2	0	58.9	EPR	57.9	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.484981e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2352	SBG_2352-2	0	58	EPR	57	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.317599e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2352	SBG_2352-2	0	59.3	EPR	57.6	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.446355e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2352	SBG_2352-2	0	59	EPR	57.1	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.188844e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2352	SBG_2352-2	0	60.6	EPR	56.7	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.420603e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2352	SBG_2352-2	0	58.8	EPR	57.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.047212e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2352	SBG_2352-2	0	59.3	EPR	56.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.085839e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2352	SBG_2352-2	0	63.1	EPR	58	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.433479e-14
