s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a1_0_2	n: 3	Tmin: 0	Tmax: 400	b: -1.2224	sigma_b: 0.054457	Blab: 25	Banc: 31.4986	sigma_B: 1.3614	Y_int: 0.99907	X_int: 0.81733	VDS: 1.008	delta_x_prime: 0.070329	delta_y_prime: 0.085967	f: 0.086047	f_vds: 0.085288	FRAC: 0.089612	beta: 0.04455	gap: 0.488	GAP_MAX: 0.60671	qual: 0.94256	w: 0.94256	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99802	R_det: 0.9995	Z: 0.0042686	Z_star: 0.17461	Dec_F: 84.3376	Dec_A: 179.5432	Inc_F: 78.0719	Inc_A: 80.0424	MAD_free: 5.2514	MAD_anc: 0.64483	alpha: 16.1727	Theta: 11.9281	DANG: 16.1953	NRM_dev: 26.6406	gamma: 9.2699	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_0_3	n: 4	Tmin: 0	Tmax: 500	b: -1.1804	sigma_b: 0.033938	Blab: 25	Banc: 30.2027	sigma_B: 0.84846	Y_int: 0.99803	X_int: 0.84552	VDS: 1.008	delta_x_prime: 0.10828	delta_y_prime: 0.12781	f: 0.12806	f_vds: 0.1268	FRAC: 0.13258	beta: 0.028752	gap: 0.66133	GAP_MAX: 0.41009	qual: 2.9455	w: 2.0828	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99835	R_det: 0.99959	Z: 0.0058968	Z_star: 0.16652	Dec_F: 79.6147	Dec_A: 179.5801	Inc_F: 84.7428	Inc_A: 79.8157	MAD_free: 6.7626	MAD_anc: 0.71443	alpha: 12.2313	Theta: 5.2572	DANG: 12.2626	NRM_dev: 19.8695	gamma: 2.5968	n_pTRM: 1	check: 12.1035	dCK: 0.56292	DRAT: 2.8415	maxDEV: 4.3958	CDRAT: 2.8415	CDRAT_prime: 2.8415	DRATS: 4.4037	DRATS_prime: 4.4037	mean_DRAT: 2.8415	mean_DRAT_prime: 2.8415	mean_DEV: 4.3958	mean_DEV_prime: 4.3958	dpal: 4.2913	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.1897	sigma_b: 0.023706	Blab: 25	Banc: 30.3176	sigma_B: 0.59265	Y_int: 0.99831	X_int: 0.83914	VDS: 1.008	delta_x_prime: 0.11996	delta_y_prime: 0.14272	f: 0.14296	f_vds: 0.14159	FRAC: 0.14892	beta: 0.019926	gap: 0.71608	GAP_MAX: 0.36507	qual: 5.1374	w: 2.9661	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99881	R_det: 0.9997	Z: 0.0073358	Z_star: 0.15415	Dec_F: 89.1024	Dec_A: 179.344	Inc_F: 87.6345	Inc_A: 79.6747	MAD_free: 6.7604	MAD_anc: 0.72471	alpha: 10.5996	Theta: 2.3655	DANG: 10.6343	NRM_dev: 16.9715	gamma: 1.5919	n_pTRM: 1	check: 12.1035	dCK: 0.56721	DRAT: 2.5529	maxDEV: 3.9676	CDRAT: 2.5529	CDRAT_prime: 2.5529	DRATS: 4.004	DRATS_prime: 4.004	mean_DRAT: 2.5529	mean_DRAT_prime: 2.5529	mean_DEV: 3.9676	mean_DEV_prime: 3.9676	dpal: 5.3814	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.1974	sigma_b: 0.018039	Blab: 25	Banc: 30.4952	sigma_B: 0.45097	Y_int: 0.99863	X_int: 0.83399	VDS: 1.008	delta_x_prime: 0.14047	delta_y_prime: 0.16821	f: 0.16844	f_vds: 0.16688	FRAC: 0.17559	beta: 0.015065	gap: 0.77214	GAP_MAX: 0.30963	qual: 8.6332	w: 4.3166	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99909	R_det: 0.99977	Z: 0.0082473	Z_star: 0.13775	Dec_F: 66.5782	Dec_A: 179.1825	Inc_F: 88.978	Inc_A: 79.4962	MAD_free: 5.9654	MAD_anc: 0.80759	alpha: 10.937	Theta: 1.022	DANG: 10.9822	NRM_dev: 17.2357	gamma: 1.5429	n_pTRM: 2	check: 12.1035	dCK: 0.57071	DRAT: 2.1719	maxDEV: 3.3883	CDRAT: 3.0606	CDRAT_prime: 3.0606	DRATS: 4.8089	DRATS_prime: 4.8089	mean_DRAT: 1.5303	mean_DRAT_prime: 1.5303	mean_DEV: 2.3873	mean_DEV_prime: 2.3873	dpal: 5.2736	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.2102	sigma_b: 0.016137	Blab: 25	Banc: 30.7627	sigma_B: 0.40342	Y_int: 0.99929	X_int: 0.82572	VDS: 1.008	delta_x_prime: 0.16359	delta_y_prime: 0.19798	f: 0.19812	f_vds: 0.19641	FRAC: 0.20539	beta: 0.013334	gap: 0.81248	GAP_MAX: 0.2647	qual: 12.0719	w: 5.3987	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99911	R_det: 0.99978	Z: 0.011328	Z_star: 0.156	Dec_F: 175.7128	Dec_A: 179.0201	Inc_F: 89.7434	Inc_A: 79.3585	MAD_free: 5.2363	MAD_anc: 0.8539	alpha: 10.3853	Theta: 0.25656	DANG: 10.4406	NRM_dev: 16.1176	gamma: 1.0771	n_pTRM: 2	check: 12.1035	dCK: 0.57642	DRAT: 1.8533	maxDEV: 2.9095	CDRAT: 2.6117	CDRAT_prime: 2.6117	DRATS: 4.1295	DRATS_prime: 4.1295	mean_DRAT: 1.3058	mean_DRAT_prime: 1.3058	mean_DEV: 2.05	mean_DEV_prime: 2.05	dpal: 7.685	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_0_7	n: 8	Tmin: 0	Tmax: 570	b: -1.1003	sigma_b: 0.029645	Blab: 25	Banc: 27.6006	sigma_B: 0.74111	Y_int: 0.99066	X_int: 0.90035	VDS: 1.008	delta_x_prime: 0.33177	delta_y_prime: 0.36505	f: 0.36849	f_vds: 0.36216	FRAC: 0.36965	beta: 0.026942	gap: 0.71729	GAP_MAX: 0.44436	qual: 9.8104	w: 4.0051	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99565	R_det: 0.99891	Z: 0.038042	Z_star: 0.49392	Dec_F: 176.8482	Dec_A: 179.0691	Inc_F: 84.0684	Inc_A: 79.3073	MAD_free: 5.1641	MAD_anc: 0.84686	alpha: 4.771	Theta: 5.9316	DANG: 4.8402	NRM_dev: 7.2999	gamma: 5.2797	n_pTRM: 2	check: 12.1035	dCK: 0.52864	DRAT: 0.96488	maxDEV: 1.4346	CDRAT: 1.3597	CDRAT_prime: 1.3597	DRATS: 2.0205	DRATS_prime: 2.0205	mean_DRAT: 0.67985	mean_DRAT_prime: 0.67985	mean_DEV: 1.0108	mean_DEV_prime: 1.0108	dpal: 4.8887	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_0_8	n: 9	Tmin: 0	Tmax: 575	b: -0.92491	sigma_b: 0.027793	Blab: 25	Banc: 22.9057	sigma_B: 0.69483	Y_int: 0.97176	X_int: 1.0507	VDS: 1.008	delta_x_prime: 0.84915	delta_y_prime: 0.78538	f: 0.80821	f_vds: 0.77918	FRAC: 0.79164	beta: 0.03005	gap: 0.62114	GAP_MAX: 0.53305	qual: 16.7062	w: 6.3144	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99369	R_det: 0.99842	Z: 0.1035	Z_star: 1.3988	Dec_F: 175.3439	Dec_A: 179.1579	Inc_F: 80.2292	Inc_A: 79.3037	MAD_free: 2.8996	MAD_anc: 0.86623	alpha: 1.1466	Theta: 9.7708	DANG: 1.241	NRM_dev: 1.7499	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.78423	DRAT: 0.71235	maxDEV: 0.97033	CDRAT: 1.2922	CDRAT_prime: 1.2922	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.43074	mean_DRAT_prime: 0.43074	mean_DEV: 0.58673	mean_DEV_prime: 0.58673	dpal: 1.5637	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_1_3	n: 3	Tmin: 300	Tmax: 500	b: -1.1175	sigma_b: 0.0036228	Blab: 25	Banc: 28.3735	sigma_B: 0.09057	Y_int: 0.99281	X_int: 0.88843	VDS: 1.008	delta_x_prime: 0.068752	delta_y_prime: 0.076829	f: 0.077386	f_vds: 0.076222	FRAC: 0.078209	beta: 0.0032419	gap: 0.49531	GAP_MAX: 0.54936	qual: 11.8231	w: 11.8231	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99999	R_det: 1	Z: 0.00032372	Z_star: 0.014484	Dec_F: 285.3349	Dec_A: 181.0269	Inc_F: 85.5283	Inc_A: 79.5293	MAD_free: 2.1805	MAD_anc: 0.43921	alpha: 12.3517	Theta: 4.4717	DANG: 12.3666	NRM_dev: 19.6653	gamma: 2.5968	n_pTRM: 1	check: 12.1035	dCK: 0.53574	DRAT: 4.6165	maxDEV: 6.9229	CDRAT: 4.6165	CDRAT_prime: 4.6165	DRATS: 4.4037	DRATS_prime: 4.4037	mean_DRAT: 4.6165	mean_DRAT_prime: 4.6165	mean_DEV: 6.9229	mean_DEV_prime: 6.9229	dpal: 5.6584	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_1_4	n: 4	Tmin: 300	Tmax: 525	b: -1.153	sigma_b: 0.029951	Blab: 25	Banc: 29.1686	sigma_B: 0.74876	Y_int: 0.9948	X_int: 0.86278	VDS: 1.008	delta_x_prime: 0.080016	delta_y_prime: 0.09226	f: 0.092742	f_vds: 0.091532	FRAC: 0.094556	beta: 0.025976	gap: 0.61508	GAP_MAX: 0.45439	qual: 2.196	w: 1.5528	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99865	R_det: 0.99966	Z: 0.0056376	Z_star: 0.16298	Dec_F: 265.23	Dec_A: 180.3846	Inc_F: 84.1215	Inc_A: 79.4113	MAD_free: 3.0525	MAD_anc: 0.49347	alpha: 11.6233	Theta: 5.8785	DANG: 11.6426	NRM_dev: 18.2108	gamma: 1.5919	n_pTRM: 1	check: 12.1035	dCK: 0.55166	DRAT: 3.8973	maxDEV: 5.9483	CDRAT: 3.8973	CDRAT_prime: 3.8973	DRATS: 4.004	DRATS_prime: 4.004	mean_DRAT: 3.8973	mean_DRAT_prime: 3.8973	mean_DEV: 5.9483	mean_DEV_prime: 5.9483	dpal: 6.9705	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.1767	sigma_b: 0.025949	Blab: 25	Banc: 29.8151	sigma_B: 0.64873	Y_int: 0.99639	X_int: 0.84673	VDS: 1.008	delta_x_prime: 0.10029	delta_y_prime: 0.11802	f: 0.11845	f_vds: 0.11709	FRAC: 0.12122	beta: 0.022052	gap: 0.71566	GAP_MAX: 0.35443	qual: 3.8441	w: 2.2194	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99854	R_det: 0.99964	Z: 0.0082779	Z_star: 0.17586	Dec_F: 273.1353	Dec_A: 179.9896	Inc_F: 84.5203	Inc_A: 79.2343	MAD_free: 2.5728	MAD_anc: 0.61014	alpha: 12.3307	Theta: 5.4797	DANG: 12.3592	NRM_dev: 18.9953	gamma: 1.5429	n_pTRM: 2	check: 12.1035	dCK: 0.56212	DRAT: 3.0731	maxDEV: 4.7457	CDRAT: 4.3306	CDRAT_prime: 4.3306	DRATS: 4.8089	DRATS_prime: 4.8089	mean_DRAT: 2.1653	mean_DRAT_prime: 2.1653	mean_DEV: 3.3438	mean_DEV_prime: 3.3438	dpal: 6.3366	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
