s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 125.0 	specimen_b: -0.74360832778	specimen_b_sigma: 0.000240748098594	B_lab: 60.0	B_anc: 44.6164996668	B_anc_sigma: 0.0144448859156	specimen_YT: 0.999978456164	specimen_XT: 1.34476500438	specimen_vds: 1.00082998074	delta_x_prime: 0.637607240446	delta_y_prime: 0.474130053848	specimen_f: 0.474140268649	specimen_fvds: 0.473736861379	FRAC: 0.473946321974	specimen_b_beta: 0.000323756592819	specimen_g: 0.36799476624	GAP-MAX: 0.756873070195	specimen_q: 538.926901246	specimen_w: 538.926901246	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.999999895182	R_det2: 0.999999973795	Z: 0.000115786663174	Zstar: 0.00778546035918	Dec_Free: 126.493864228	Dec_Anc: 128.380098355	Inc_Free: 57.8628254262	Inc_Anc: 58.8213726772	MAD_Free: 0.401693002152	MAD_Anc: 0.400139715948	alpha: 1.37790131905	theta: 32.1371745738	DANG: 1.48559146362	NRM_dev: 1.87264625482	gamma: 1.40981555705	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.0	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 150.0 	specimen_b: -0.525733788841	specimen_b_sigma: 0.0061747821103	B_lab: 80.0	B_anc: 42.0587031073	B_anc_sigma: 0.493982568824	specimen_YT: 1.00139381626	specimen_XT: 1.90475453074	specimen_vds: 1.0041225422	delta_x_prime: 0.860469367508	delta_y_prime: 0.452377820762	specimen_f: 0.451748166822	specimen_fvds: 0.450520530862	FRAC: 0.453780346512	specimen_b_beta: 0.0117450737262	specimen_g: 0.495834271662	GAP-MAX: 0.543002806761	specimen_q: 19.0711636633	specimen_w: 19.0711636633	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.999862058	R_det2: 0.999965513311	Z: 0.00248927454638	Zstar: 0.236742872459	Dec_Free: 133.617835567	Dec_Anc: 135.719836562	Inc_Free: 56.2146169134	Inc_Anc: 60.7941472784	MAD_Free: 2.80162006106	MAD_Anc: 1.31348135995	alpha: 4.70873339422	theta: 33.7853830866	DANG: 4.98238297067	NRM_dev: 6.65571183301	gamma: 0.879347323876	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.0	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 125.0 	specimen_b: -0.692669377667	specimen_b_sigma: 0.00304288085612	B_lab: 60.0	B_anc: 41.56016266	B_anc_sigma: 0.182572851367	specimen_YT: 1.00031992322	specimen_XT: 1.44415208103	specimen_vds: 1.09476115065	delta_x_prime: 0.585625245254	delta_y_prime: 0.405644674177	specimen_f: 0.40551494053	specimen_fvds: 0.370532580495	FRAC: 0.371199954804	specimen_b_beta: 0.00439297730522	specimen_g: 0.428525634356	GAP-MAX: 0.686231729262	specimen_q: 39.5571238042	specimen_w: 39.5571238042	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.999980701844	R_det2: 0.999995175438	Z: 0.00120329713954	Zstar: 0.086859415064	Dec_Free: 92.7044826163	Dec_Anc: 91.6531407358	Inc_Free: 56.9980656554	Inc_Anc: 58.9098062226	MAD_Free: 0.868058434683	MAD_Anc: 0.475594018429	alpha: 1.99140266144	theta: 33.0019343446	DANG: 2.0875114802	NRM_dev: 2.81024949622	gamma: 0.358624647093	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.0	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 150.0 	specimen_b: -0.735291607686	specimen_b_sigma: 0.00818000194515	B_lab: 60.0	B_anc: 44.1174964612	B_anc_sigma: 0.490800116709	specimen_YT: 0.998452247165	specimen_XT: 1.3578996914	specimen_vds: 1.00082998074	delta_x_prime: 0.765957563963	delta_y_prime: 0.563202168626	specimen_f: 0.564075217643	specimen_fvds: 0.562735109325	FRAC: 0.561755294164	specimen_b_beta: 0.0111248406206	specimen_g: 0.530565297794	GAP-MAX: 0.638564890348	specimen_q: 26.9018448025	specimen_w: 19.0224768863	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.999752491159	R_det2: 0.999938118961	Z: 0.00811758141945	Zstar: 0.367998280528	Dec_Free: 127.571899763	Dec_Anc: 128.311429311	Inc_Free: 58.0034400226	Inc_Anc: 58.8704711726	MAD_Free: 0.900518163172	MAD_Anc: 0.419512013419	alpha: 0.949505017114	theta: 31.9965599774	DANG: 1.05177328913	NRM_dev: 1.19740675883	gamma: 1.15002893112	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 1.63239281889	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.524292821963	specimen_b_sigma: 0.00330854484623	B_lab: 80.0	B_anc: 41.9434257571	B_anc_sigma: 0.264683587699	specimen_YT: 1.00101612178	specimen_XT: 1.90926917144	specimen_vds: 1.0041225422	delta_x_prime: 1.12279297603	delta_y_prime: 0.588672297884	specimen_f: 0.588074742328	specimen_fvds: 0.586255435113	FRAC: 0.588639333546	specimen_b_beta: 0.00631049045044	specimen_g: 0.648987669409	GAP-MAX: 0.418599281032	specimen_q: 60.4791750275	specimen_w: 42.7652347825	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.999920357006	R_det2: 0.999980088855	Z: 0.00318835180242	Zstar: 0.202708084036	Dec_Free: 134.640766062	Dec_Anc: 135.733807027	Inc_Free: 57.2974698429	Inc_Anc: 61.0028462237	MAD_Free: 2.38833917921	MAD_Anc: 1.43575753634	alpha: 3.74739072129	theta: 32.7025301571	DANG: 4.14904384439	NRM_dev: 4.90444232057	gamma: 0.691216384119	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.346999156029	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 150.0 	specimen_b: -0.678679383532	specimen_b_sigma: 0.0118951955474	B_lab: 60.0	B_anc: 40.7207630119	B_anc_sigma: 0.713711732844	specimen_YT: 0.997764244269	specimen_XT: 1.47015552333	specimen_vds: 1.09476115065	delta_x_prime: 0.743933173951	delta_y_prime: 0.504892107886	specimen_f: 0.506023452721	specimen_fvds: 0.461189280955	FRAC: 0.46002088405	specimen_b_beta: 0.0175269734665	specimen_g: 0.596639504093	GAP-MAX: 0.553733962347	specimen_q: 17.2256540736	specimen_w: 12.1803768058	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.999385704771	R_det2: 0.999846402601	Z: 0.00992912855356	Zstar: 0.487669081773	Dec_Free: 92.2635246371	Dec_Anc: 91.6471654998	Inc_Free: 56.8632238526	Inc_Anc: 59.071796695	MAD_Free: 0.755307712589	MAD_Anc: 0.631559534897	alpha: 2.23261131244	theta: 33.1367761474	DANG: 2.39395642561	NRM_dev: 2.9432487581	gamma: 1.03864409795	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 3.2751852064	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 175.0 	specimen_b: -0.745419668626	specimen_b_sigma: 0.0120225944154	B_lab: 60.0	B_anc: 44.7251801176	B_anc_sigma: 0.721355664926	specimen_YT: 1.00089077954	specimen_XT: 1.34272118334	specimen_vds: 1.00082998074	delta_x_prime: 0.832765981459	delta_y_prime: 0.620760141942	specimen_f: 0.620207673636	specimen_fvds: 0.620245350249	FRAC: 0.625136897459	specimen_b_beta: 0.016128625151	specimen_g: 0.600782434414	GAP-MAX: 0.573821844909	specimen_q: 23.1023954318	specimen_w: 13.3381742215	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.999219754607	R_det2: 0.999804900588	Z: 0.0148102267628	Zstar: 0.496707673078	Dec_Free: 127.839717508	Dec_Anc: 128.303806167	Inc_Free: 58.0623690004	Inc_Anc: 58.9142924894	MAD_Free: 0.823611227696	MAD_Anc: 0.435449189992	alpha: 0.885777649278	theta: 31.9376309996	DANG: 1.00737395488	NRM_dev: 1.04699220516	gamma: 2.00399802088	n_ptrm: 1	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.38821039571	DRAT: 1.7945771886	max_DEV: 2.23829929025	CDRAT: 1.7945771886	CDRAT_prime: 1.7945771886	DRATS: 2.25369262921	DRATS_prime: 2.25369262921	mean_DRAT: 1.7945771886	mean_DRAT_prime: 1.7945771886	mean_DEV: 2.23829929025	mean_DEV_prime: 2.23829929025	delta_pal: 2.13940431761	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.53863975014	specimen_b_sigma: 0.0128055708824	B_lab: 80.0	B_anc: 43.0911800112	B_anc_sigma: 1.02444567059	specimen_YT: 1.00575484244	specimen_XT: 1.86721244055	specimen_vds: 1.0041225422	delta_x_prime: 1.22832657179	delta_y_prime: 0.661625517719	specimen_f: 0.657839753588	specimen_fvds: 0.658909136996	FRAC: 0.667517402134	specimen_b_beta: 0.0237739061758	specimen_g: 0.704844520737	GAP-MAX: 0.369134948425	specimen_q: 19.5035154262	specimen_w: 11.2603598814	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998305122917	R_det2: 0.999576101039	Z: 0.0205589581814	Zstar: 0.954207249653	Dec_Free: 134.992079257	Dec_Anc: 135.746407504	Inc_Free: 57.8825368507	Inc_Anc: 61.1470880204	MAD_Free: 2.15096746067	MAD_Anc: 1.52918408759	alpha: 3.28684590241	theta: 32.1174631493	DANG: 3.80547270201	NRM_dev: 4.02146607455	gamma: 0.335919937225	n_ptrm: 1	max_ptrm_check_percent: 0.541597201894	delta_CK: 0.249507536042	DRAT: 0.33392301099	max_DEV: 0.379283153202	CDRAT: 0.33392301099	CDRAT_prime: 0.33392301099	DRATS: 0.382334810339	DRATS_prime: 0.382334810339	mean_DRAT: 0.33392301099	mean_DRAT_prime: 0.33392301099	mean_DEV: 0.379283153202	mean_DEV_prime: 0.379283153202	delta_pal: 0.420482849412	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 175.0 	specimen_b: -0.686252474175	specimen_b_sigma: 0.0106396075819	B_lab: 60.0	B_anc: 41.1751484505	B_anc_sigma: 0.638376454912	specimen_YT: 0.999605479294	specimen_XT: 1.45661475464	specimen_vds: 1.09476115065	delta_x_prime: 0.836836913352	delta_y_prime: 0.574281402268	specimen_f: 0.574508057593	specimen_fvds: 0.524572325139	FRAC: 0.528152593865	specimen_b_beta: 0.0155039260072	specimen_g: 0.671310184499	GAP-MAX: 0.482302254777	specimen_q: 24.8758353181	specimen_w: 14.3620702172	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.999279014837	R_det2: 0.999819721209	Z: 0.0139950703167	Zstar: 0.509836789058	Dec_Free: 92.3910174394	Dec_Anc: 91.5842674644	Inc_Free: 56.9089357072	Inc_Anc: 59.1984673057	MAD_Free: 0.641606319458	MAD_Anc: 0.755486603266	alpha: 2.32893971808	theta: 33.0910642928	DANG: 2.558062427	NRM_dev: 2.8885547638	gamma: 0.725491323218	n_ptrm: 1	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.25541993236	DRAT: 3.23693104652	max_DEV: 3.9258281978	CDRAT: 3.23693104652	CDRAT_prime: 3.23693104652	DRATS: 3.94707147153	DRATS_prime: 3.94707147153	mean_DRAT: 3.23693104652	mean_DRAT_prime: 3.23693104652	mean_DEV: 3.9258281978	mean_DEV_prime: 3.9258281978	delta_pal: 4.03672014175	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.731614290463	specimen_b_sigma: 0.0161853165766	B_lab: 60.0	B_anc: 43.8968574278	B_anc_sigma: 0.971118994597	specimen_YT: 0.996662427507	specimen_XT: 1.36227851273	specimen_vds: 1.00082998074	delta_x_prime: 0.921743834463	delta_y_prime: 0.674360961439	specimen_f: 0.67661922716	specimen_fvds: 0.673801718992	FRAC: 0.667968712003	specimen_b_beta: 0.0221227452602	specimen_g: 0.660227514817	GAP-MAX: 0.537026961555	specimen_q: 20.192911213	specimen_w: 10.0964556065	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.99804329468	R_det2: 0.999510584142	Z: 0.0318827545179	Zstar: 0.871572765417	Dec_Free: 128.049836903	Dec_Anc: 128.283236161	Inc_Free: 58.1354600376	Inc_Anc: 58.9446493642	MAD_Free: 0.788770829272	MAD_Anc: 0.44580100522	alpha: 0.818305077691	theta: 31.8645399624	DANG: 0.953403669313	NRM_dev: 0.921672317786	gamma: 2.47821745753	n_ptrm: 1	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.36828077946	DRAT: 1.63207457458	max_DEV: 2.02223159576	CDRAT: 1.63207457458	CDRAT_prime: 1.63207457458	DRATS: 2.00291484029	DRATS_prime: 2.00291484029	mean_DRAT: 1.63207457458	mean_DRAT_prime: 1.63207457458	mean_DEV: 2.02223159576	mean_DEV_prime: 2.02223159576	delta_pal: 3.33305040803	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
