tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	kf	kf	0	59.7	Krafla	134.8	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	1.789701e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	kf	kf	0	61.8	Krafla	137.4	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	1.351933e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	kf	kf	0	72.5	Krafla	133.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.137341e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	kf	kf	0	62.5	Krafla	135.8	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	9.798294e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	kf	kf	0	79.9	Krafla	136.2	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.446355e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	kf	kf	0	63.3	Krafla	135.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	7.377690e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	6	u	kf	kf	0	83.1	Krafla	131.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.690990e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	7	u	kf	kf	0	63.8	Krafla	136.0	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	5.961380e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	8	u	kf	kf	0	82.9	Krafla	132.0	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.098715e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	9	u	kf	kf	0	84.2	Krafla	135.6	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.729617e-12
