s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_0_2	n: 3	Tmin: 0	Tmax: 150	b: -0.52573	sigma_b: 0.0061748	Blab: 80	Banc: 42.0587	sigma_B: 0.49398	Y_int: 1.0014	X_int: 1.9048	VDS: 1.0041	delta_x_prime: 0.86047	delta_y_prime: 0.45238	f: 0.45175	f_vds: 0.45052	FRAC: 0.45378	beta: 0.011745	gap: 0.49583	GAP_MAX: 0.543	qual: 19.0712	w: 19.0712	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99986	R_det: 0.99997	Z: 0.0024893	Z_star: 0.23674	Dec_F: 133.6178	Dec_A: 135.7198	Inc_F: 56.2146	Inc_A: 60.7941	MAD_free: 2.8016	MAD_anc: 1.3135	alpha: 4.7087	Theta: 33.7854	DANG: 4.9824	NRM_dev: 6.6557	gamma: 0.87935	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_3	n: 4	Tmin: 0	Tmax: 200	b: -0.52429	sigma_b: 0.0033086	Blab: 80	Banc: 41.9434	sigma_B: 0.26469	Y_int: 1.001	X_int: 1.9093	VDS: 1.0041	delta_x_prime: 1.1228	delta_y_prime: 0.58867	f: 0.58807	f_vds: 0.58626	FRAC: 0.58864	beta: 0.0063106	gap: 0.64899	GAP_MAX: 0.4186	qual: 60.4786	w: 42.7648	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99992	R_det: 0.99998	Z: 0.0031884	Z_star: 0.20271	Dec_F: 134.6408	Dec_A: 135.7338	Inc_F: 57.2975	Inc_A: 61.0028	MAD_free: 2.3883	MAD_anc: 1.4358	alpha: 3.7474	Theta: 32.7025	DANG: 4.149	NRM_dev: 4.9044	gamma: 0.69122	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_4	n: 5	Tmin: 0	Tmax: 250	b: -0.53864	sigma_b: 0.012806	Blab: 80	Banc: 43.0912	sigma_B: 1.0244	Y_int: 1.0058	X_int: 1.8672	VDS: 1.0041	delta_x_prime: 1.2283	delta_y_prime: 0.66163	f: 0.65784	f_vds: 0.65891	FRAC: 0.66752	beta: 0.023774	gap: 0.70484	GAP_MAX: 0.36914	qual: 19.5035	w: 11.2604	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99831	R_det: 0.99958	Z: 0.020559	Z_star: 0.95421	Dec_F: 134.9921	Dec_A: 135.7464	Inc_F: 57.8825	Inc_A: 61.1471	MAD_free: 2.151	MAD_anc: 1.5292	alpha: 3.2868	Theta: 32.1175	DANG: 3.8055	NRM_dev: 4.0215	gamma: 0.33592	n_pTRM: 1	check: 0.54161	dCK: 0.24951	DRAT: 0.33393	maxDEV: 0.37929	CDRAT: 0.33393	CDRAT_prime: 0.33393	DRATS: 0.38234	DRATS_prime: 0.38234	mean_DRAT: 0.33393	mean_DRAT_prime: 0.33393	mean_DEV: 0.37929	mean_DEV_prime: 0.37929	dpal: 0.42049	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_5	n: 6	Tmin: 0	Tmax: 300	b: -0.54387	sigma_b: 0.010797	Blab: 80	Banc: 43.5095	sigma_B: 0.86374	Y_int: 1.0079	X_int: 1.8532	VDS: 1.0041	delta_x_prime: 1.3461	delta_y_prime: 0.73209	f: 0.72634	f_vds: 0.72908	FRAC: 0.73283	beta: 0.019852	gap: 0.74812	GAP_MAX: 0.33623	qual: 27.3725	w: 13.6863	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99842	R_det: 0.99961	Z: 0.02647	Z_star: 0.97338	Dec_F: 135.4625	Dec_A: 135.7038	Inc_F: 58.3885	Inc_A: 61.236	MAD_free: 2.1046	MAD_anc: 1.5853	alpha: 2.8501	Theta: 31.6115	DANG: 3.4578	NRM_dev: 3.3057	gamma: 0.28267	n_pTRM: 1	check: 0.54161	dCK: 0.2514	DRAT: 0.30405	maxDEV: 0.34611	CDRAT: 0.30405	CDRAT_prime: 0.30405	DRATS: 0.34625	DRATS_prime: 0.34625	mean_DRAT: 0.30405	mean_DRAT_prime: 0.30405	mean_DEV: 0.34611	mean_DEV_prime: 0.34611	dpal: 1.525	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_6	n: 7	Tmin: 0	Tmax: 350	b: -0.54887	sigma_b: 0.0098678	Blab: 80	Banc: 43.9097	sigma_B: 0.78942	Y_int: 1.0103	X_int: 1.8407	VDS: 1.0041	delta_x_prime: 1.4335	delta_y_prime: 0.78678	f: 0.77877	f_vds: 0.78355	FRAC: 0.78733	beta: 0.017978	gap: 0.77563	GAP_MAX: 0.31296	qual: 33.5983	w: 15.0256	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99838	R_det: 0.9996	Z: 0.030947	Z_star: 0.93973	Dec_F: 135.5806	Dec_A: 135.6945	Inc_F: 58.8631	Inc_A: 61.2833	MAD_free: 2.1077	MAD_anc: 1.6042	alpha: 2.4208	Theta: 31.1369	DANG: 3.0869	NRM_dev: 2.6859	gamma: 0.42172	n_pTRM: 2	check: 2.3215	dCK: 1.5369	DRAT: 1.73	maxDEV: 1.9734	CDRAT: 2.0149	CDRAT_prime: 2.0149	DRATS: 2.2992	DRATS_prime: 2.2992	mean_DRAT: 1.0074	mean_DRAT_prime: 1.0074	mean_DEV: 1.1492	mean_DEV_prime: 1.1492	dpal: 2.0431	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_7	n: 8	Tmin: 0	Tmax: 400	b: -0.55072	sigma_b: 0.0084173	Blab: 80	Banc: 44.0574	sigma_B: 0.67338	Y_int: 1.0113	X_int: 1.8363	VDS: 1.0041	delta_x_prime: 1.5211	delta_y_prime: 0.83772	f: 0.82837	f_vds: 0.83428	FRAC: 0.83469	beta: 0.015284	gap: 0.7979	GAP_MAX: 0.29521	qual: 43.2447	w: 17.6546	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.9986	R_det: 0.99965	Z: 0.032147	Z_star: 0.8339	Dec_F: 135.5132	Dec_A: 135.7089	Inc_F: 59.2416	Inc_A: 61.3122	MAD_free: 2.096	MAD_anc: 1.6174	alpha: 2.0729	Theta: 30.7584	DANG: 2.7894	NRM_dev: 2.2213	gamma: 0.80169	n_pTRM: 2	check: 2.3215	dCK: 1.5405	DRAT: 1.629	maxDEV: 1.8597	CDRAT: 1.8973	CDRAT_prime: 1.8973	DRATS: 2.1577	DRATS_prime: 2.1577	mean_DRAT: 0.94863	mean_DRAT_prime: 0.94863	mean_DEV: 1.083	mean_DEV_prime: 1.083	dpal: 3.4232	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_8	n: 9	Tmin: 0	Tmax: 440	b: -0.55466	sigma_b: 0.0081849	Blab: 80	Banc: 44.3732	sigma_B: 0.65479	Y_int: 1.0136	X_int: 1.8274	VDS: 1.0041	delta_x_prime: 1.5752	delta_y_prime: 0.87372	f: 0.86199	f_vds: 0.87013	FRAC: 0.8738	beta: 0.014756	gap: 0.81143	GAP_MAX: 0.28199	qual: 47.3991	w: 17.9152	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99848	R_det: 0.99962	Z: 0.034402	Z_star: 0.77529	Dec_F: 135.7329	Dec_A: 135.6849	Inc_F: 59.529	Inc_A: 61.3318	MAD_free: 2.0784	MAD_anc: 1.6347	alpha: 1.803	Theta: 30.471	DANG: 2.5694	NRM_dev: 1.8768	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3033	DRAT: 2.3367	maxDEV: 2.672	CDRAT: 4.1657	CDRAT_prime: 4.1657	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 1.3886	mean_DRAT_prime: 1.3886	mean_DEV: 1.5879	mean_DEV_prime: 1.5879	dpal: 4.1974	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_9	n: 10	Tmin: 0	Tmax: 480	b: -0.56054	sigma_b: 0.009201	Blab: 80	Banc: 44.8433	sigma_B: 0.73608	Y_int: 1.0173	X_int: 1.8149	VDS: 1.0041	delta_x_prime: 1.624	delta_y_prime: 0.91032	f: 0.8948	f_vds: 0.90658	FRAC: 0.91322	beta: 0.016414	gap: 0.82317	GAP_MAX: 0.26982	qual: 44.8738	w: 15.8653	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99785	R_det: 0.99946	Z: 0.045232	Z_star: 0.89659	Dec_F: 135.796	Dec_A: 135.6775	Inc_F: 59.7971	Inc_A: 61.3406	MAD_free: 2.062	MAD_anc: 1.6404	alpha: 1.5446	Theta: 30.2029	DANG: 2.3457	NRM_dev: 1.5715	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.3191	DRAT: 2.2608	maxDEV: 2.5918	CDRAT: 4.0305	CDRAT_prime: 4.0305	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 1.3435	mean_DRAT_prime: 1.3435	mean_DEV: 1.5402	mean_DEV_prime: 1.5402	dpal: 5.8457	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_10	n: 11	Tmin: 0	Tmax: 510	b: -0.56206	sigma_b: 0.0083061	Blab: 80	Banc: 44.9647	sigma_B: 0.66449	Y_int: 1.0184	X_int: 1.8119	VDS: 1.0041	delta_x_prime: 1.6983	delta_y_prime: 0.95456	f: 0.93732	f_vds: 0.95065	FRAC: 0.9487	beta: 0.014778	gap: 0.83671	GAP_MAX: 0.25973	qual: 53.0697	w: 17.6899	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99804	R_det: 0.99951	Z: 0.047819	Z_star: 0.85079	Dec_F: 135.8012	Dec_A: 135.6757	Inc_F: 60.0199	Inc_A: 61.3448	MAD_free: 2.0326	MAD_anc: 1.6443	alpha: 1.3264	Theta: 29.9801	DANG: 2.1608	NRM_dev: 1.332	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.3541	DRAT: 3.1194	maxDEV: 3.5783	CDRAT: 6.971	CDRAT_prime: 6.971	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 1.7427	mean_DRAT_prime: 1.7427	mean_DEV: 1.9992	mean_DEV_prime: 1.9992	dpal: 6.9396	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_0_11	n: 12	Tmin: 0	Tmax: 540	b: -0.56242	sigma_b: 0.0074459	Blab: 80	Banc: 44.9935	sigma_B: 0.59567	Y_int: 1.0187	X_int: 1.8112	VDS: 1.0041	delta_x_prime: 1.7731	delta_y_prime: 0.99721	f: 0.97894	f_vds: 0.99312	FRAC: 0.98869	beta: 0.013239	gap: 0.84848	GAP_MAX: 0.24922	qual: 62.7389	w: 19.8398	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99825	R_det: 0.99956	Z: 0.048539	Z_star: 0.78458	Dec_F: 135.7727	Dec_A: 135.6758	Inc_F: 60.2435	Inc_A: 61.3451	MAD_free: 2.0198	MAD_anc: 1.6447	alpha: 1.1026	Theta: 29.7565	DANG: 1.9484	NRM_dev: 1.1039	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3553	DRAT: 2.9874	maxDEV: 3.4275	CDRAT: 6.6761	CDRAT_prime: 6.6761	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 1.669	mean_DRAT_prime: 1.669	mean_DEV: 1.9149	mean_DEV_prime: 1.9149	dpal: 7.5413	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
