s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_10_1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 165.0 	specimen_b: -1.75129102342	specimen_b_sigma: 0.0843853694732	B_lab: 30.0	B_anc: 52.5387307025	B_anc_sigma: 2.5315610842	specimen_YT: 0.999344417485	specimen_XT: 0.570632981111	specimen_vds: 1.00234353875	delta_x_prime: 0.0251543930315	delta_y_prime: 0.0440526627155	specimen_f: 0.0440815618167	specimen_fvds: 0.0439496649726	FRAC: 0.0446898444509	specimen_b_beta: 0.0481846639678	specimen_g: 0.497579717006	GAP-MAX: 0.512767437514	specimen_q: 0.455208965836	specimen_w: 0.455208965836	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.997679585803	R_det2: 0.99941955954	Z: 0.00314767813229	Zstar: 0.0898673632824	Dec_Free: 21.6127757973	Dec_Anc: 353.387049242	Inc_Free: 79.4978498253	Inc_Anc: 80.7337544137	MAD_Free: 5.13808560398	MAD_Anc: 0.131842052632	alpha: 4.94533657278	theta: 169.497849825	DANG: 4.94701600372	NRM_dev: 8.44059455158	gamma: 15.7286758587	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 11.7448368857	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -3.60092626123	specimen_b_sigma: 0.450469375845	B_lab: 30.0	B_anc: 108.027787837	B_anc_sigma: 13.5140812753	specimen_YT: 0.994406609051	specimen_XT: 0.276153005341	specimen_vds: 1.00648432575	delta_x_prime: 0.0537934063467	delta_y_prime: 0.193706089595	specimen_f: 0.194795657865	specimen_fvds: 0.192458128396	FRAC: 0.191866507692	specimen_b_beta: 0.125098195066	specimen_g: 0.479604442526	GAP-MAX: 0.657262967222	specimen_q: 0.746812236959	specimen_w: 0.746812236959	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: True	R_corr2: 0.984411668761	R_det2: 0.996087610398	Z: 0.0812684829781	Zstar: 1.12843858889	Dec_Free: 125.193524643	Dec_Anc: 126.093833346	Inc_Free: 76.5202743575	Inc_Anc: 73.1853386199	MAD_Free: 2.37837035509	MAD_Anc: 0.366008235268	alpha: 3.34312467684	theta: 166.520274357	DANG: 3.3697373344	NRM_dev: 5.28330094515	gamma: 70.292157283	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 18.5294576319	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.11454742918	specimen_b_sigma: 0.15350311938	B_lab: 30.0	B_anc: 33.4364228754	B_anc_sigma: 4.60509358141	specimen_YT: 1.00219646613	specimen_XT: 0.899195888745	specimen_vds: 1.00502692931	delta_x_prime: 0.0765247691264	delta_y_prime: 0.0852904846984	specimen_f: 0.0851035576165	specimen_fvds: 0.0848638799731	FRAC: 0.0872421968743	specimen_b_beta: 0.13772686147	specimen_g: 0.437411067925	GAP-MAX: 0.620251310856	specimen_q: 0.270283063333	specimen_w: 0.270283063333	specimen_k: 0.108021026571	SSE: 0.000966786510568	SCAT: True	R_corr2: 0.981121264414	R_det2: 0.995257827907	Z: 0.0126778113114	Zstar: 0.568742566691	Dec_Free: 19.1862741135	Dec_Anc: 30.1709611133	Inc_Free: 45.6615763169	Inc_Anc: 44.0068792293	MAD_Free: 3.20603397257	MAD_Anc: 0.322293234008	alpha: 7.95673149737	theta: 135.661576317	DANG: 7.96787525706	NRM_dev: 13.186983732	gamma: 9.9988768849	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 5.90099425428	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_1_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.35205271379	specimen_b_sigma: 0.173027067515	B_lab: 30.0	B_anc: 40.5615814138	B_anc_sigma: 5.19081202544	specimen_YT: 1.00228131669	specimen_XT: 0.741303431789	specimen_vds: 1.00447062033	delta_x_prime: 0.0679046360018	delta_y_prime: 0.0918106473854	specimen_f: 0.091601674955	specimen_fvds: 0.0914020236407	FRAC: 0.0937729703906	specimen_b_beta: 0.127973610607	specimen_g: 0.445955385784	GAP-MAX: 0.600529202406	specimen_q: 0.319208468835	specimen_w: 0.319208468835	specimen_k: 0.292464849724	SSE: 0.00416869722173	SCAT: True	R_corr2: 0.983689808527	R_det2: 0.995905688747	Z: 0.0152616477446	Zstar: 0.564388044524	Dec_Free: 159.117125509	Dec_Anc: 143.072069419	Inc_Free: 77.8327038686	Inc_Anc: 76.8061743838	MAD_Free: 4.68940666761	MAD_Anc: 0.23964628689	alpha: 3.6554493455	theta: 167.832703869	DANG: 3.66134425393	NRM_dev: 6.05404844159	gamma: 5.699004699	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 6.07861985793	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_7_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -2.20599635301	specimen_b_sigma: 1.14527948842	B_lab: 30.0	B_anc: 66.1798905902	B_anc_sigma: 34.3583846525	specimen_YT: 0.988129579419	specimen_XT: 0.447928927023	specimen_vds: 1.00860176902	delta_x_prime: 0.0312822428225	delta_y_prime: 0.0690085135803	specimen_f: 0.0698375142467	specimen_fvds: 0.0684199807096	FRAC: 0.0709543776261	specimen_b_beta: 0.51916653754	specimen_g: 0.49412405582	GAP-MAX: 0.663262987369	specimen_q: 0.0664688366694	specimen_w: 0.0664688366694	specimen_k: 0.114805568104	SSE: 0.0132210960211	SCAT: False	R_corr2: 0.748628236262	R_det2: 0.932616526575	Z: 0.0691345873425	Zstar: 1.56696966539	Dec_Free: 29.5922857851	Dec_Anc: 33.8920611615	Inc_Free: 19.0513903694	Inc_Anc: 19.4328578462	MAD_Free: 5.33771675045	MAD_Anc: 0.20484926903	alpha: 4.07733568613	theta: 109.051390369	DANG: 4.08108784293	NRM_dev: 6.91999215103	gamma: 37.3689291423	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 44.0800855975	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.6392771993	specimen_b_sigma: 1.2078898121	B_lab: 30.0	B_anc: 49.1783159789	B_anc_sigma: 36.2366943631	specimen_YT: 1.00998724252	specimen_XT: 0.616117422331	specimen_vds: 1.00340486702	delta_x_prime: 0.0976747305773	delta_y_prime: 0.160115958783	specimen_f: 0.158532654713	specimen_fvds: 0.159572635179	FRAC: 0.186821609408	specimen_b_beta: 0.736842928468	specimen_g: 0.235455782189	GAP-MAX: 0.516096172312	specimen_q: 0.0506585986997	specimen_w: 0.0506585986997	specimen_k: 0.464655787386	SSE: 0.0140106979548	SCAT: False	R_corr2: 0.530757781328	R_det2: 0.864265624692	Z: 0.221633814174	Zstar: 6.7601078777	Dec_Free: 137.731738118	Dec_Anc: 126.26563556	Inc_Free: 75.760314308	Inc_Anc: 73.8011423534	MAD_Free: 1.86205918767	MAD_Anc: 0.340258787199	alpha: 3.5824326825	theta: 165.760314308	DANG: 3.60786808314	NRM_dev: 5.64179466388	gamma: 12.6462877985	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.72225169005	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_1_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.50222157145	specimen_b_sigma: 0.0661239727987	B_lab: 30.0	B_anc: 45.0666471435	B_anc_sigma: 1.98371918396	specimen_YT: 1.00134255565	specimen_XT: 0.666574475215	specimen_vds: 1.00676884049	delta_x_prime: 0.0805486259696	delta_y_prime: 0.121001883482	specimen_f: 0.120839649529	specimen_fvds: 0.120188347728	FRAC: 0.122614205745	specimen_b_beta: 0.0440174565825	specimen_g: 0.491932025558	GAP-MAX: 0.550487905845	specimen_q: 1.35048451627	specimen_w: 1.35048451627	specimen_k: 0.381828221858	SSE: 0.00954029294995	SCAT: True	R_corr2: 0.998063402028	R_det2: 0.999515615879	Z: 0.00721463993051	Zstar: 0.240132350235	Dec_Free: 40.3488120957	Dec_Anc: 33.1750696014	Inc_Free: 27.0365009637	Inc_Anc: 31.0129261781	MAD_Free: 4.81863356428	MAD_Anc: 0.469941411778	alpha: 7.42411036181	theta: 117.036500964	DANG: 7.44484914662	NRM_dev: 12.1320755838	gamma: 12.1956694419	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 5.50294467233	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_5_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.52668239572	specimen_b_sigma: 0.139108087605	B_lab: 30.0	B_anc: 45.8004718715	B_anc_sigma: 4.17324262814	specimen_YT: 1.00212336262	specimen_XT: 0.656405920076	specimen_vds: 1.00151670087	delta_x_prime: 0.0749489962786	delta_y_prime: 0.114423313195	specimen_f: 0.114180865812	specimen_fvds: 0.114250030076	FRAC: 0.115809532518	specimen_b_beta: 0.0911178958995	specimen_g: 0.456418664428	GAP-MAX: 0.605593175288	specimen_q: 0.571943390075	specimen_w: 0.571943390075	specimen_k: 0.140785859929	SSE: 0.00481570137139	SCAT: True	R_corr2: 0.991714761803	R_det2: 0.997924382262	Z: 0.0151248972523	Zstar: 0.495351793365	Dec_Free: 118.938512821	Dec_Anc: 109.43498107	Inc_Free: 78.9816453401	Inc_Anc: 75.7846179251	MAD_Free: 2.6521285367	MAD_Anc: 0.234718021588	alpha: 3.80168966948	theta: 168.98164534	DANG: 3.81142162054	NRM_dev: 6.2233426993	gamma: 5.08792790473	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 5.9563946907	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_3_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 165.0 	specimen_b: -1.2798026661	specimen_b_sigma: 0.778140582519	B_lab: 30.0	B_anc: 38.394079983	B_anc_sigma: 23.3442174756	specimen_YT: 1.00382287958	specimen_XT: 0.784357546807	specimen_vds: 1.01884377391	delta_x_prime: 0.0263760829742	delta_y_prime: 0.0337561813116	specimen_f: 0.0336276269433	specimen_fvds: 0.03313185218	FRAC: 0.0481792303131	specimen_b_beta: 0.608016066173	specimen_g: 0.425767542308	GAP-MAX: 0.635104270265	specimen_q: 0.0235479831437	specimen_w: 0.0235479831437	specimen_k: 0.307439866081	SSE: 0.00412445771434	SCAT: False	R_corr2: 0.664482942607	R_det2: 0.907579115819	Z: 0.0268423198502	Zstar: 1.04868979262	Dec_Free: 3.69059165226	Dec_Anc: 35.6531082272	Inc_Free: 25.0652735456	Inc_Anc: 25.3368306298	MAD_Free: 20.6121371098	MAD_Anc: 0.571832852246	alpha: 28.8518212057	theta: 115.065273546	DANG: 28.8579550856	NRM_dev: 47.2539739663	gamma: 22.0876867564	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 16.1030233268	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_2_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 165.0 	specimen_b: -2.31883931793	specimen_b_sigma: 0.823187975979	B_lab: 30.0	B_anc: 69.565179538	B_anc_sigma: 24.6956392794	specimen_YT: 1.00389578235	specimen_XT: 0.432930291714	specimen_vds: 1.00808215044	delta_x_prime: 0.0179901943167	delta_y_prime: 0.0417163699188	specimen_f: 0.0415544826985	specimen_fvds: 0.0413819150557	FRAC: 0.042127395817	specimen_b_beta: 0.355000007811	specimen_g: 0.494675572045	GAP-MAX: 0.601301790395	specimen_q: 0.0579041888665	specimen_w: 0.0579041888665	specimen_k: -0.140365775852	SSE: 0.0009925143962	SCAT: True	R_corr2: 0.87794556996	R_det2: 0.968493748614	Z: 0.0311377116545	Zstar: 0.671407272891	Dec_Free: 13.0392560034	Dec_Anc: 19.9625297924	Inc_Free: 41.4831749426	Inc_Anc: 39.2682584514	MAD_Free: 1.99323539867	MAD_Anc: 0.107444668039	alpha: 5.71823962162	theta: 131.483174943	DANG: 5.72003296804	NRM_dev: 9.73320461069	gamma: 10.9088993637	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 34.1320027387	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
