tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_description	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Simpson Island	SI1-116.9	SI1(116.3 to 118.8)	FS-FD:SO-POM:SO-CMD-NORTH	271.0	Igneous : Extrusive	oriented core	-92	48.8062	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-116.95	SI1(116.3 to 118.8)	FS-FD:SO-POM:SO-CMD-NORTH	264.0	Igneous : Extrusive	oriented core	-85	48.8062	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-116.96	SI1(116.3 to 118.8)	FS-FD:SO-POM:SO-CMD-NORTH	11.0	Igneous : Extrusive	oriented core	-20	48.8062	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-116.97	SI1(116.3 to 118.8)	FS-FD:SO-POM:SO-CMD-NORTH	29.0	Igneous : Extrusive	oriented core	-18	48.8062	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-117.05	SI1(116.3 to 118.8)	FS-FD:SO-POM:SO-CMD-NORTH	251.0	Igneous : Extrusive	oriented core	-58	48.8062	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-117.2	SI1(116.3 to 118.8)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Igneous : Extrusive	oriented core	-80	48.8062	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	266.0	Igneous : Extrusive	oriented core	-63	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	186.0	Igneous : Extrusive	oriented core	-47	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-12.95	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	310.0	Igneous : Extrusive	oriented core	-25	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-120.4	SI1(119.7 to 122.1)	FS-FD:SO-POM:SO-CMD-NORTH	253.0	Igneous : Extrusive	oriented core	-64	48.806	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-120.42	SI1(119.7 to 122.1)	FS-FD:SO-POM:SO-CMD-NORTH	254.0	Igneous : Extrusive	oriented core	-70	48.806	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-120.45	SI1(119.7 to 122.1)	FS-FD:SO-POM:SO-CMD-NORTH	255.0	Igneous : Extrusive	oriented core	-72	48.806	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-120.5	SI1(119.7 to 122.1)	FS-FD:SO-POM:SO-CMD-NORTH	223.0	Igneous : Extrusive	oriented core	-30	48.806	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-120.52	SI1(119.7 to 122.1)	FS-FD:SO-POM:SO-CMD-NORTH	297.0	Igneous : Extrusive	oriented core	-16	48.806	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-120.6	SI1(119.7 to 122.1)	FS-FD:SO-POM:SO-CMD-NORTH	243.0	Igneous : Extrusive	oriented core	-14	48.806	Basalt	272.3366	Lava Flow
This study	Simpson Island	SI1-122.4	SI1(122.1 to 123.7)	FS-FD:SO-POM:SO-CMD-NORTH	192.0	Igneous : Extrusive	oriented core	-79	48.8058	Basalt	272.3367	Lava Flow
This study	Simpson Island	SI1-122.5	SI1(122.1 to 123.7)	FS-FD:SO-POM:SO-CMD-NORTH	305.0	Igneous : Extrusive	oriented core	-7	48.8058	Basalt	272.3367	Lava Flow
This study	Simpson Island	SI1-122.65	SI1(122.1 to 123.7)	FS-FD:SO-POM:SO-CMD-NORTH	227.0	Igneous : Extrusive	oriented core	-32	48.8058	Basalt	272.3367	Lava Flow
This study	Simpson Island	SI1-122.69	SI1(122.1 to 123.7)	FS-FD:SO-POM:SO-CMD-NORTH	223.0	Igneous : Extrusive	oriented core	-35	48.8058	Basalt	272.3367	Lava Flow
This study	Simpson Island	SI1-123.35	SI1(122.1 to 123.7)	FS-FD:SO-POM:SO-CMD-NORTH	316.0	Igneous : Extrusive	oriented core	-24	48.8058	Basalt	272.3367	Lava Flow
This study	Simpson Island	SI1-123.4	SI1(122.1 to 123.7)	FS-FD:SO-POM:SO-CMD-NORTH	297.0	Igneous : Extrusive	oriented core	-13	48.8058	Basalt	272.3367	Lava Flow
This study	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	336.0	Igneous : Extrusive	oriented core	-29	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	253.0	Igneous : Extrusive	oriented core	-53	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	294.0	Igneous : Extrusive	oriented core	-26	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	289.0	Igneous : Extrusive	oriented core	-40	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	FS-FD:SO-POM:SO-CMD-NORTH	272.0	Igneous : Extrusive	oriented core	-66	48.8122	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	241.0	Igneous : Extrusive	oriented core	-75	48.8104	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	255.0	Igneous : Extrusive	oriented core	-81	48.8104	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	273.0	Igneous : Extrusive	oriented core	-69	48.8104	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-28.85	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	276.0	Igneous : Extrusive	oriented core	-70	48.8104	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-87	48.8104	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	252.0	Igneous : Extrusive	oriented core	-83	48.8104	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-29.1	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	291.0	Igneous : Extrusive	oriented core	-77	48.8104	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-29.15	SI1(29.2 to 29.7)	FS-FD:SO-POM:SO-CMD-NORTH	269.0	Igneous : Extrusive	oriented core	-107	48.8104	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-29.2	SI1(28.3 to 29.2)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Igneous : Extrusive	oriented core	-80	48.8104	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-29.24	SI1(29.2 to 29.7)	FS-FD:SO-POM:SO-CMD-NORTH	230.0	Igneous : Extrusive	oriented core	-61	48.8104	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-29.25	SI1(29.2 to 29.7)	FS-FD:SO-POM:SO-CMD-NORTH	295.0	Igneous : Extrusive	oriented core	-79	48.8104	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-29.4	SI1(29.2 to 29.7)	FS-FD:SO-POM:SO-CMD-NORTH	263.0	Igneous : Extrusive	oriented core	-76	48.8104	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-33.4	SI1(33.3 to 37.1)	FS-FD:SO-POM:SO-CMD-NORTH	213.0	Igneous : Extrusive	oriented core	-59	48.81	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-33.5	SI1(33.3 to 37.1)	FS-FD:SO-POM:SO-CMD-NORTH	309.0	Igneous : Extrusive	oriented core	-39	48.81	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-34.2	SI1(33.3 to 37.1)	FS-FD:SO-POM:SO-CMD-NORTH	218.0	Igneous : Extrusive	oriented core	-37	48.81	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-34.7	SI1(33.3 to 37.1)	FS-FD:SO-POM:SO-CMD-NORTH	232.0	Igneous : Extrusive	oriented core	-89	48.81	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-34.75	SI1(33.3 to 37.1)	FS-FD:SO-POM:SO-CMD-NORTH	232.0	Igneous : Extrusive	oriented core	-90	48.81	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-34.8	SI1(33.3 to 37.1)	FS-FD:SO-POM:SO-CMD-NORTH	229.0	Igneous : Extrusive	oriented core	-91	48.81	Basalt	272.3377	Lava Flow
This study	Simpson Island	SI1-40.9	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	265.0	Igneous : Extrusive	oriented core	-53	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-40.95	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	268.0	Igneous : Extrusive	oriented core	-48	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-40.96	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Igneous : Extrusive	oriented core	-44	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-41	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	259.8	Igneous : Extrusive	oriented core	-41	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-41.0	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	260.0	Igneous : Extrusive	oriented core	-41	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-41.1	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	272.0	Igneous : Extrusive	oriented core	-65	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-41.15	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	205.0	Igneous : Extrusive	oriented core	-79	48.8096	Basalt	272.3374	Lava Flow
This study	Simpson Island	SI1-43.19	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	224.0	Igneous : Extrusive	oriented core	-70	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.2	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	270.0	Igneous : Extrusive	oriented core	-58	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.3	SI1(42.5 to 44.4)	FS-FD:SO-POM:SO-CMD-NORTH	251.0	Igneous : Extrusive	oriented core	-72	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.31	SI1(42.5 to 44.4)	FS-FD:SO-POM:SO-CMD-NORTH	188.0	Igneous : Extrusive	oriented core	-77	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.4	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	258.0	Igneous : Extrusive	oriented core	-79	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.5	SI1(42.5 to 44.4)	FS-FD:SO-POM:SO-CMD-NORTH	267.0	Igneous : Extrusive	oriented core	-76	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.51	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	228.0	Igneous : Extrusive	oriented core	-86	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.59	SI1(42.5 to 44.4)	FS-FD:SO-POM:SO-CMD-NORTH	243.0	Igneous : Extrusive	oriented core	-91	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-43.6	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	294.0	Igneous : Extrusive	oriented core	-99	48.8095	Basalt	272.3373	Lava Flow
