tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
-92	This study	Basalt	SI1(116.3 to 118.8)	SI1-116.9	oriented core	48.8062	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	271.0	272.3366	Igneous : Extrusive
-85	This study	Basalt	SI1(116.3 to 118.8)	SI1-116.95	oriented core	48.8062	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	264.0	272.3366	Igneous : Extrusive
-20	This study	Basalt	SI1(116.3 to 118.8)	SI1-116.96	oriented core	48.8062	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	11.0	272.3366	Igneous : Extrusive
-18	This study	Basalt	SI1(116.3 to 118.8)	SI1-116.97	oriented core	48.8062	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	29.0	272.3366	Igneous : Extrusive
-58	This study	Basalt	SI1(116.3 to 118.8)	SI1-117.05	oriented core	48.8062	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	251.0	272.3366	Igneous : Extrusive
-80	This study	Basalt	SI1(116.3 to 118.8)	SI1-117.2	oriented core	48.8062	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	278.0	272.3366	Igneous : Extrusive
-63	This study	Basalt	SI1(11.8 to 26.4)	SI1-12.5	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	266.0	272.338	Igneous : Extrusive
-47	This study	Basalt	SI1(11.8 to 26.4)	SI1-12.55	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	186.0	272.338	Igneous : Extrusive
-25	This study	Basalt	SI1(11.8 to 26.4)	SI1-12.95	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	310.0	272.338	Igneous : Extrusive
-64	This study	Basalt	SI1(119.7 to 122.1)	SI1-120.4	oriented core	48.806	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	253.0	272.3366	Igneous : Extrusive
-70	This study	Basalt	SI1(119.7 to 122.1)	SI1-120.42	oriented core	48.806	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	254.0	272.3366	Igneous : Extrusive
-72	This study	Basalt	SI1(119.7 to 122.1)	SI1-120.45	oriented core	48.806	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	255.0	272.3366	Igneous : Extrusive
-30	This study	Basalt	SI1(119.7 to 122.1)	SI1-120.5	oriented core	48.806	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	223.0	272.3366	Igneous : Extrusive
-16	This study	Basalt	SI1(119.7 to 122.1)	SI1-120.52	oriented core	48.806	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	297.0	272.3366	Igneous : Extrusive
-14	This study	Basalt	SI1(119.7 to 122.1)	SI1-120.6	oriented core	48.806	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	243.0	272.3366	Igneous : Extrusive
-79	This study	Basalt	SI1(122.1 to 123.7)	SI1-122.4	oriented core	48.8058	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	192.0	272.3367	Igneous : Extrusive
-7	This study	Basalt	SI1(122.1 to 123.7)	SI1-122.5	oriented core	48.8058	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	305.0	272.3367	Igneous : Extrusive
-32	This study	Basalt	SI1(122.1 to 123.7)	SI1-122.65	oriented core	48.8058	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	227.0	272.3367	Igneous : Extrusive
-35	This study	Basalt	SI1(122.1 to 123.7)	SI1-122.69	oriented core	48.8058	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	223.0	272.3367	Igneous : Extrusive
